PID,SPID,COMMAND,,0
1,1,systemd,%CPU,-0.0
10,10,migration/0,%CPU,-0.0
100,100,ksoftirqd/15,%CPU,-0.0
102,102,kworker/15:0H,%CPU,-0.0
103,103,kdevtmpfs,%CPU,-0.0
104,104,netns,%CPU,-0.0
105,105,rcu_tasks_kthre,%CPU,-0.0
106,106,kauditd,%CPU,-0.0
1069,1069,kworker/4:1H,%CPU,-0.0
11,11,watchdog/0,%CPU,-0.0
110,110,khungtaskd,%CPU,-0.0
1102,1102,cgmanager,%CPU,-0.0
1109,1109,lxcfs,%CPU,-0.0
1109,1309,lxcfs,%CPU,-0.0
1109,1311,lxcfs,%CPU,-0.0
1109,29537,lxcfs,%CPU,-0.0
111,111,oom_reaper,%CPU,-0.0
112,112,writeback,%CPU,-0.0
1129,1129,atd,%CPU,-0.0
113,113,kcompactd0,%CPU,-0.0
114,114,ksmd,%CPU,-0.0
115,115,khugepaged,%CPU,-0.0
1150,1150,accounts-daemon,%CPU,-0.0
1150,1322,gmain,%CPU,-0.0
1150,1467,gdbus,%CPU,-0.0
11512,11512,tlsmgr,%CPU,-0.0
116,116,crypto,%CPU,-0.0
116170,116170,kworker/u272:1,%CPU,-0.0
117,117,kintegrityd,%CPU,-0.0
1173,1173,systemd-logind,%CPU,-0.0
118,118,kblockd,%CPU,-0.0
1180,1180,rsyslogd,%CPU,-0.0
1180,1382,in:imuxsock,%CPU,-0.0
1180,1384,in:imklog,%CPU,-0.0
12,12,cpuhp/0,%CPU,-0.0
121,121,ata_sff,%CPU,-0.0
122,122,md,%CPU,-0.0
123,123,edac-poller,%CPU,-0.0
124,124,devfreq_wq,%CPU,-0.0
125,125,watchdogd,%CPU,-0.0
1252,1252,acpid,%CPU,-0.0
1267,1267,avahi-daemon,%CPU,-0.0
128715,128715,kworker/2:1,%CPU,-0.0
128911,128911,kworker/7:1,%CPU,-0.0
128955,128955,kworker/6:1,%CPU,-0.0
128995,128995,kworker/11:1,%CPU,-0.0
129314,129314,kworker/u272:2,%CPU,-0.0
129436,129436,kworker/13:2,%CPU,-0.0
1296,1296,cron,%CPU,-0.0
129638,129638,kworker/8:0,%CPU,-0.0
129732,129732,kworker/14:2,%CPU,-0.0
129733,129733,kworker/14:3,%CPU,-0.0
129761,129761,kworker/u272:3,%CPU,-0.0
13,13,cpuhp/1,%CPU,-0.0
130038,130038,kworker/5:0,%CPU,-0.0
1302,1302,dbus-daemon,%CPU,-0.0
131214,131214,kworker/10:0,%CPU,-0.0
131783,131783,kworker/7:2,%CPU,-0.0
131934,131934,kworker/15:2,%CPU,-0.0
132066,132066,kworker/9:1,%CPU,-0.0
132782,132782,kworker/0:1,%CPU,-0.0
132783,132783,kworker/0:3,%CPU,-0.0
133264,133264,kworker/3:0,%CPU,-0.0
133411,133411,kworker/3:3,%CPU,-0.0
133966,133966,kworker/4:1,%CPU,-0.0
133967,133967,kworker/4:2,%CPU,-0.0
135049,135049,kworker/10:3,%CPU,-0.0
135655,135655,kworker/11:0,%CPU,-0.0
136188,136188,kworker/12:3,%CPU,-0.0
