PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
10053,10053,nginx,%CPU,0.0
10064,10064,containerd-shim,%CPU,0.0
10064,10066,containerd-shim,%CPU,0.0
10064,10067,containerd-shim,%CPU,0.0
10064,10068,containerd-shim,%CPU,0.0
10064,10069,containerd-shim,%CPU,0.0
10064,10070,containerd-shim,%CPU,0.0
10064,10071,containerd-shim,%CPU,0.0
10064,10072,containerd-shim,%CPU,0.0
10064,10073,containerd-shim,%CPU,0.0
10064,10074,containerd-shim,%CPU,0.0
10064,10075,containerd-shim,%CPU,0.0
10064,10952,containerd-shim,%CPU,0.0
10064,10953,containerd-shim,%CPU,0.0
102,102,kworker/15:0H,%CPU,0.0
10274,10274,postgres,%CPU,0.36900369003690037
102801,102801,kworker/u272:2,%CPU,0.0
103,103,kdevtmpfs,%CPU,0.0
103316,103316,kworker/4:1,%CPU,0.0
103473,103473,kworker/5:1,%CPU,0.0
103477,103477,kworker/0:1,%CPU,0.0
103483,103483,kworker/1:2,%CPU,0.0
103484,103484,kworker/2:0,%CPU,0.0
10397,10397,containerd-shim,%CPU,0.0
10397,10398,containerd-shim,%CPU,0.0
10397,10399,containerd-shim,%CPU,0.0
10397,10400,containerd-shim,%CPU,0.0
10397,10401,containerd-shim,%CPU,0.0
10397,10402,containerd-shim,%CPU,0.0
10397,10403,containerd-shim,%CPU,0.0
10397,10404,containerd-shim,%CPU,0.0
10397,10405,containerd-shim,%CPU,0.0
10397,10406,containerd-shim,%CPU,0.0
10397,10407,containerd-shim,%CPU,0.0
10397,10800,containerd-shim,%CPU,0.0
10397,10801,containerd-shim,%CPU,0.0
10397,10802,containerd-shim,%CPU,0.0
103984,103984,sshd,%CPU,0.0
103986,103986,systemd,%CPU,0.0
103987,103987,(sd-pam),%CPU,0.0
104,104,netns,%CPU,0.0
104027,104027,sshd,%CPU,0.0
104029,104029,scripts.sh,%CPU,0.0
104030,104030,ps.sh,%CPU,0.0
104031,104031,iostat.sh,%CPU,0.0
104032,104032,net_stat.sh,%CPU,0.0
104033,104033,mpstat.sh,%CPU,0.0
104034,104034,vmstat.sh,%CPU,0.0
104035,104035,sudo,%CPU,0.0
104039,104039,mpstat.sh,%CPU,0.0
104041,104041,vmstat.sh,%CPU,0.0
104046,104046,mpstat,%CPU,0.0
104048,104048,awk,%CPU,0.0
104051,104051,vmstat,%CPU,0.0
104052,104052,awk,%CPU,0.0
104057,104057,iotop.sh,%CPU,0.0
104058,104058,iotop.sh,%CPU,0.0
104060,104060,iotop,%CPU,12.915129151291513
104061,104061,awk,%CPU,0.0
10472,10472,gunicorn,%CPU,0.0
105,105,rcu_tasks_kthre,%CPU,0.0
106,106,kauditd,%CPU,0.0
1077,1077,kworker/6:1H,%CPU,0.0
10793,10793,kworker/12:0,%CPU,0.0
11,11,watchdog/0,%CPU,0.0
110,110,khungtaskd,%CPU,0.0
111,111,oom_reaper,%CPU,0.0
11118,11118,master,%CPU,0.0
11120,11120,qmgr,%CPU,0.0
