,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102801,root,[kworker/u272:2],27.435999999999996,0.97,80.13,0.0,0.0,0.0
106138,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
106216,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
107318,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
11168,999,postgres:,0.27907103825136614,0.0,24.18,0.0,0.0,0.0
11170,999,postgres:,1.23164705882353,0.0,10.81,0.0,0.0,0.0
11172,999,postgres:,0.011764705882352941,0.0,0.2,0.0,0.0,0.0
11191,5050,python,4.94,4.94,4.94,0.0,0.0,0.0
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
116627,999,postgres:,33.14,33.14,33.14,0.0,0.0,0.0
116649,999,postgres:,26.72,26.72,26.72,0.0,0.0,0.0
116652,999,postgres:,26.61,26.61,26.61,0.0,0.0,0.0
116689,root,[kworker/u272:3],4.404999999999999,0.0,12.35,0.0,0.0,0.0
118979,999,postgres:,35.6,35.6,35.6,0.0,0.0,0.0
118981,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
121650,999,postgres:,45.51,45.51,45.51,0.0,0.0,0.0
12625,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,0.298,0.0,2.08,0.0,0.0,0.0
12755,root,python,0.7515748031496065,0.0,19.87,0.0,0.0,0.0
12762,root,python,1.6099999999999999,0.0,11.66,0.0,0.0,0.0
12765,root,python,2.6244117647058824,0.0,32.9,0.0,0.0,0.0
12766,root,python,1.1531531531531534,0.0,37.61,0.0,0.0,0.0
12767,root,python,0.8771428571428572,0.0,9.89,0.0,0.0,0.0
12768,root,python,0.80078125,0.0,6.36,0.0,0.0,0.0
12773,root,python,0.9407142857142858,0.0,10.5,0.0,0.0,0.0
12781,root,python,0.6869999999999999,0.0,2.89,0.0,0.0,0.0
12815,root,python,0.5948051948051949,0.0,3.1,0.0,0.0,0.0
12967,root,python,0.055439999999999996,0.0,5.64,0.0,0.0,0.0
12969,root,python,0.012204724409448819,0.0,1.55,0.0,0.0,0.0
13852,root,python,0.010076923076923079,0.0,1.1,0.0,0.0,0.0
13853,root,python,0.024523809523809528,0.0,1.5,0.0,0.0,0.0
13854,root,python,0.02349206349206349,0.0,1.54,0.0,0.0,0.0
13855,root,python,0.02128,0.0,1.35,0.0,0.0,0.0
15895,root,registry,1.59,1.59,1.59,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.401348837209303,0.02,51.93,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
77429,root,[kworker/u272:1],16.20888888888889,0.15,53.76,0.0,0.0,0.0
