TX-ERR,MTU,RX-DRP,RX-ERR,TX-OK,TX-DRP,TX-OVR,RX-OVR,Flg,Iface,RX-OK
195,1500,0,175,0,0,0,0,0,docker0,0
18175,1500,0,20190,0,0,0,0,0,docker_gwbridge,0
61497,1500,0,22767,0,0,0,0,0,enp7s0f0,0
99,65536,0,99,0,0,0,0,0,lo,0
196,1500,0,175,0,0,0,0,0,veth1223597,0
7,1500,0,0,0,0,0,0,0,veth07fb4c8,0
18177,1500,0,20190,0,0,0,0,0,veth9bd651d,0
3,1500,0,0,0,0,0,0,0,veth9c59a24,0
7,1500,0,0,0,0,0,0,0,vethb1cdb4c,0
6,1500,0,0,0,0,0,0,0,vethbee9dbc,0
7,1500,0,0,0,0,0,0,0,vethd0e0956,0
7,1500,0,0,0,0,0,0,0,vethd17710b,0
6,1500,0,0,0,0,0,0,0,vethfeaa76d,0
0,1500,0,0,0,0,0,0,0,virbr0,0
