,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.11271428571428568,0.0,2.22,0.0,0.0,0.0
10211,{none},{no,1.28,1.28,1.28,0.0,0.0,0.0
10251,root,python,0.015590551181102363,0.0,1.61,0.0,0.0,0.0
103378,root,[kworker/u272:0],0.27,0.27,0.27,0.0,0.0,0.0
1059,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
1087,{none},{no,1.85,1.85,1.85,0.0,0.0,0.0
1098,{none},{no,2.17,2.17,2.17,0.0,0.0,0.0
11171,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
11411,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
11535,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
118369,root,python,0.06829268292682923,0.0,7.63,0.0,0.0,0.0
12063,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
1244,{none},{no,1.59,1.59,1.59,0.0,0.0,0.0
1245,{none},{no,1.61,1.61,1.61,0.0,0.0,0.0
12589,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
126363,root,python,0.23494252873563223,0.0,2.9,0.0,0.0,0.0
126566,root,[kworker/u272:2],12.959999999999999,0.68,64.88,0.0,0.0,0.0
1269,{none},{no,1.53,1.53,1.53,0.0,0.0,0.0
12873,{none},{no,4.21,4.21,4.21,0.0,0.0,0.0
12999,{none},{no,6.49,6.49,6.49,0.0,0.0,0.0
13514,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
1360,{none},{no,6.12,6.12,6.12,0.0,0.0,0.0
1396,{none},{no,0.84,0.84,0.84,0.0,0.0,0.0
14396,root,python,1.4828125000000003,0.0,50.06,0.0,0.0,0.0
14604,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14987,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
1513,{none},{no,0.86,0.86,0.86,0.0,0.0,0.0
15208,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
15361,999,[postgres],1.65,1.65,1.65,0.0,0.0,0.0
1543,{none},{no,0.13,0.13,0.13,0.0,0.0,0.0
1643,999,[postgres],0.27,0.27,0.27,0.0,0.0,0.0
16630,root,python,0.09166666666666666,0.0,1.91,0.0,0.0,0.0
1697,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
17041,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
1705,{none},{no,0.57,0.57,0.57,0.0,0.0,0.0
1709,{none},{no,0.47,0.47,0.47,0.0,0.0,0.0
17176,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
1746,{none},{no,1.67,1.67,1.67,0.0,0.0,0.0
17507,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
1769,{none},{no,1.14,1.14,1.14,0.0,0.0,0.0
1772,{none},{no,1.18,1.18,1.18,0.0,0.0,0.0
18145,root,python,0.08577519379844963,0.0,20.54,0.0,0.0,0.0
18378,{none},{no,4.63,4.63,4.63,0.0,0.0,0.0
1900,{none},{no,1.66,1.66,1.66,0.0,0.0,0.0
1909,{none},{no,2.02,2.02,2.02,0.0,0.0,0.0
19325,{none},{no,1.51,1.51,1.51,0.0,0.0,0.0
1933,{none},{no,38.53,38.53,38.53,0.0,0.0,0.0
1947,{none},{no,20.0,20.0,20.0,0.0,0.0,0.0
1981,{none},{no,0.03,0.03,0.03,0.0,0.0,0.0
1997,root,[kworker/u272:1],6.8999999999999995,0.38,18.79,0.0,0.0,0.0
20017,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
20136,{none},{no,4.34,4.34,4.34,0.0,0.0,0.0
2040,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
2044,{none},{no,0.98,0.98,0.98,0.0,0.0,0.0
20499,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
2055,{none},{no,1.24,1.24,1.24,0.0,0.0,0.0
20993,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
2184,{none},{no,3.14,3.14,3.14,0.0,0.0,0.0
2190,{none},{no,0.8,0.8,0.8,0.0,0.0,0.0
21962,root,[kworker/u272:0],0.36,0.36,0.36,0.0,0.0,0.0
22053,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.004545454545454546,0.0,0.05,0.0,0.0,0.0
22060,root,python,0.12714285714285709,0.0,2.45,0.0,0.0,0.0
22066,root,python,0.2821176470588235,0.0,20.47,0.0,0.0,0.0
22209,{none},{no,2.87,2.87,2.87,0.0,0.0,0.0
2245,{none},{no,1.92,1.92,1.92,0.0,0.0,0.0
22560,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
2258,{none},{no,0.76,0.76,0.76,0.0,0.0,0.0
22773,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
2281,{none},{no,1.21,1.21,1.21,0.0,0.0,0.0
22870,root,haproxy,0.0,0.0,0.0,0.98,0.98,0.98
23300,999,postgres:,0.1613970588235294,0.0,10.35,0.0,0.0,0.0
23302,999,postgres:,0.792068965517242,0.0,5.42,0.0,0.0,0.0
23304,999,postgres:,0.07871428571428571,0.0,4.85,0.0,0.0,0.0
2331,{none},{no,1.35,1.35,1.35,0.0,0.0,0.0
2353,{none},{no,1.33,1.33,1.33,0.0,0.0,0.0
2364,{none},{no,1.83,1.83,1.83,0.0,0.0,0.0
2365,{none},{no,1.47,1.47,1.47,0.0,0.0,0.0
23663,{none},{no,5.02,5.02,5.02,0.0,0.0,0.0
