Iface,TX-ERR,RX-DRP,RX-OVR,MTU,TX-DRP,TX-OK,TX-OVR,RX-ERR,RX-OK,Flg
docker0,184,0,0,1500,0,0,0,164,0,0
docker_gwbridge,71157,0,0,1500,0,0,0,67822,0,0
enp7s0f0,169272,0,0,1500,0,0,0,76111,0,0
lo,93,0,0,65536,0,0,0,93,0,0
veth11e8293,5,0,0,1500,0,0,0,0,0,0
veth299d04e,5,0,0,1500,0,0,0,0,0,0
veth3e7e949,5,0,0,1500,0,0,0,0,0,0
veth4c1853a,6,0,0,1500,0,0,0,0,0,0
veth7a34787,0,0,0,1500,0,0,0,0,0,0
vetha66c163,5,0,0,1500,0,0,0,0,0,0
vethba7eb6b,184,0,0,1500,0,0,0,164,0,0
vethbd4058e,71157,0,0,1500,0,0,0,67822,0,0
vethf061558,5,0,0,1500,0,0,0,0,0,0
virbr0,0,0,0,1500,0,0,0,0,0,0
