,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10360,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
10582,999,postgres:,51.15,51.15,51.15,0.0,0.0,0.0
10583,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
10618,999,postgres:,37.2,37.2,37.2,0.0,0.0,0.0
10926,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
11006,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
1112,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11159,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
11196,5050,python,16.665,0.36,32.97,0.0,0.0,0.0
11288,999,postgres:,0.21584210526315784,0.0,39.08,0.0,0.0,0.0
11290,999,postgres:,1.67714606741573,0.0,29.82,0.0,0.0,0.0
11292,999,postgres:,0.9882142857142858,0.0,49.83,0.0,0.0,0.0
11645,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
11646,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
1167,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
11928,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
120293,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
120331,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
120338,{none},{no,0.41,0.41,0.41,0.0,0.0,0.0
120386,999,postgres:,0.8,0.59,1.01,0.0,0.0,0.0
120394,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
120401,999,postgres:,0.62,0.52,0.72,0.0,0.0,0.0
120406,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
120410,999,postgres:,0.8099999999999999,0.47,1.15,0.0,0.0,0.0
120414,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
120415,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
120427,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
120428,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
120439,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120460,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
120464,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
120467,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
120468,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
120470,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
120473,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
120484,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
120485,999,postgres:,0.6799999999999999,0.66,0.7,0.0,0.0,0.0
120492,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
120501,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
120506,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
120509,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
120512,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
120516,999,postgres:,0.495,0.33,0.66,0.0,0.0,0.0
120518,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
120533,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
120534,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
120537,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
120547,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
120550,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
120561,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
120575,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
120601,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
120613,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
120617,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
120623,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
120628,{none},{no,0.25,0.25,0.25,0.0,0.0,0.0
120639,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
120648,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
120660,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
120661,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
120676,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
120684,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
120693,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
120718,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
120721,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
120724,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
120727,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
120733,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
120745,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
120757,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
120767,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
120778,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
120785,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
120816,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
121787,root,[kworker/u272:3],41.500526315789465,1.29,99.99,0.0,0.0,0.0
123078,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
123088,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
123436,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
