,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.013000000000000001,0.0,0.05,0.0,0.0,0.0
10897,root,python,0.05214285714285715,0.0,0.42,0.0,0.0,0.0
10907,root,python,0.015333333333333334,0.0,0.04,0.0,0.0,0.0
126363,root,python,0.0024390243902439024,0.0,0.04,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15966,root,python,0.0027083333333333334,0.0,0.07,0.0,0.0,0.0
16630,root,python,0.02164383561643836,0.0,1.26,0.0,0.0,0.0
18145,root,python,0.00048648648648648646,0.0,0.05,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.10071428571428571,0.0,1.16,0.0,0.0,0.0
22066,root,python,0.014166666666666668,0.0,0.04,0.0,0.0,0.0
22237,root,python,0.04666666666666667,0.0,0.42,0.0,0.0,0.0
22856,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22857,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22887,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22914,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22917,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
23300,999,postgres:,0.38536231884057964,0.0,8.96,0.0,0.0,0.0
23302,999,postgres:,0.9948863636363637,0.0,21.55,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.139672131147541,0.02,15.87,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
69820,root,python,0.009,0.0,0.03,0.0,0.0,0.0
85751,root,[kworker/u272:1],1.8660000000000003,0.21,7.13,0.0,0.0,0.0
87148,{none},{no,0.26,0.26,0.26,0.0,0.0,0.0
87149,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
87176,{none},{no,1.28,1.28,1.28,0.0,0.0,0.0
89321,root,[kworker/u272:2],0.905,0.59,1.22,0.0,0.0,0.0
91622,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
94270,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
