,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
136391,root,[kworker/u272:1],28.482,0.05,69.23,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
23127,root,[kworker/u272:2],42.0525,0.62,79.41,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,1.035,0.0,2.07
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2607,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40273,root,registry,0.0,0.0,0.0,2.29,2.29,2.29
40780,root,[kworker/u272:0],29.88375,0.25,94.06,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45203,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
45206,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
45207,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
45420,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
45421,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
45633,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
45634,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
45874,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
46201,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
46202,999,postgres:,11.21,11.21,11.21,0.0,0.0,0.0
46308,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
46451,999,postgres:,53.885000000000005,33.1,74.67,0.0,0.0,0.0
46495,999,postgres:,14.93,14.93,14.93,0.0,0.0,0.0
46500,999,postgres:,22.64,0.59,44.69,0.0,0.0,0.0
47027,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
47028,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.9957142857142856,0.04,99.99,0.0,0.0,0.0
47139,999,postgres:,11.22,11.22,11.22,0.0,0.0,0.0
48160,{none},{no,9.67,9.67,9.67,0.0,0.0,0.0
48822,999,postgres:,52.54,52.54,52.54,0.0,0.0,0.0
48851,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
50015,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
50016,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
50633,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
50634,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
50635,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
50636,999,postgres:,12.2,12.2,12.2,0.0,0.0,0.0
50792,{none},{no,7.85,7.85,7.85,0.0,0.0,0.0
525,root,systemd-journald,2.33,2.33,2.33,0.0,0.0,0.0
53392,999,postgres:,25.19,25.19,25.19,0.0,0.0,0.0
53466,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
53811,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
54102,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54107,999,postgres:,40.84,40.84,40.84,0.0,0.0,0.0
54108,999,postgres:,23.09,23.09,23.09,0.0,0.0,0.0
54168,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
55065,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
55887,999,postgres:,10.64,10.64,10.64,0.0,0.0,0.0
56450,999,postgres:,40.68,40.68,40.68,0.0,0.0,0.0
56871,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
57060,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
58165,999,postgres:,0.09728448275862069,0.0,8.6,0.0,0.0,0.0
58167,999,postgres:,1.8163043478260865,0.0,38.9,0.0,0.0,0.0
58169,999,postgres:,0.215625,0.0,1.93,0.0,0.0,0.0
58200,5050,python,17.486666666666668,0.14,48.45,0.0,0.0,0.0
58685,{none},{no,6.52,6.52,6.52,0.0,0.0,0.0
59395,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.9719230769230768,0.0,9.17,0.0,0.0,0.0
59811,root,python,1.026101694915254,0.0,7.58,0.0,0.0,0.0
59813,root,python,0.8928999999999998,0.0,5.39,0.0,0.0,0.0
59814,root,python,0.7414999999999998,0.0,6.87,0.0,0.0,0.0
59819,root,python,0.4814754098360656,0.0,9.89,0.0,0.0,0.0
59821,root,python,0.5790909090909091,0.0,3.13,0.0,0.0,0.0
59822,root,python,0.5479999999999999,0.0,3.86,0.0,0.0,0.0
59825,root,python,0.93976,0.0,46.81,0.0,0.0,0.0
59828,root,python,0.9992727272727274,0.0,23.54,0.0,0.0,0.0
59830,root,python,1.4396874999999996,0.0,22.59,0.0,0.0,0.0
