Flg,RX-OVR,RX-ERR,TX-OVR,TX-ERR,Iface,RX-OK,TX-OK,TX-DRP,MTU,RX-DRP
0,0,184,0,203,docker0,0,0,0,1500,0
0,0,27171,0,24526,docker_gwbridge,0,0,0,1500,0
0,0,29136,0,76627,enp7s0f0,0,0,0,1500,0
0,0,106,0,106,lo,0,0,0,65536,0
0,0,184,0,203,veth31d217f,0,0,0,1500,0
0,0,0,0,7,veth687c300,0,0,0,1500,0
0,0,0,0,7,veth803497c,0,0,0,1500,0
0,0,0,0,1,vetha148e6b,0,0,0,1500,0
0,0,0,0,7,vetha7a3d7b,0,0,0,1500,0
0,0,0,0,7,vethba0af7c,0,0,0,1500,0
0,0,27171,0,24526,vethbd3f7eb,0,0,0,1500,0
0,0,0,0,7,vethe12d649,0,0,0,1500,0
0,0,0,0,7,vethe3a61d6,0,0,0,1500,0
0,0,0,0,0,virbr0,0,0,0,1500,0
