,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.205,0.0,0.41,0.0,0.0,0.0
101048,999,postgres:,54.35,54.35,54.35,0.0,0.0,0.0
102538,999,postgres:,45.08,45.08,45.08,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2356,root,containerd,0.0,0.0,0.0,1.15,1.15,1.15
2386,ntp,ntpd,6.1,6.1,6.1,0.0,0.0,0.0
2563,root,dockerd,2.44,2.44,2.44,0.0,0.0,0.0
2701,gdm,gnome-session-binary,0.0,0.0,0.0,3.93,3.93,3.93
2755,gdm,gnome-shell,0.74,0.0,5.18,12.675714285714283,0.97,48.33
2844,gdm,gnome-shell,0.0,0.0,0.0,10.75,10.75,10.75
3354,root,dockerd,5.195,0.0,10.39,0.555,0.0,1.11
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,1.0025,0.0,4.01
3554,root,dockerd,0.0,0.0,0.0,7.11,7.11,7.11
4005,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4128,root,dockerd,0.0,0.0,0.0,8.57,8.57,8.57
4173,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4442,root,dockerd,0.95,0.0,1.9,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],5.105570776255705,0.09,49.46,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5109,root,dockerd,7.5566666666666675,0.0,18.37,25.143333333333334,0.0,72.56
5162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,1.8922222222222222,1.33,3.3,0.0,0.0,0.0
62408,root,[kworker/u272:2],41.69294117647059,0.0,99.47,0.0,0.0,0.0
67717,root,[kworker/u272:3],24.50939393939395,0.11,99.99,0.0,0.0,0.0
71068,root,sshd:,1.62,1.0,2.24,0.0,0.0,0.0
71460,{none},{no,4.61,4.61,4.61,0.0,0.0,0.0
71677,999,postgres:,18.8,18.8,18.8,0.0,0.0,0.0
71678,999,postgres:,26.8,26.8,26.8,0.0,0.0,0.0
71788,panda,-zsh,22.674999999999997,0.0,94.19,0.0,0.0,0.0
71931,999,postgres:,16.25,16.25,16.25,0.0,0.0,0.0
71932,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
72424,999,postgres:,11.69,11.69,11.69,0.0,0.0,0.0
72518,panda,docker,95.03,95.03,95.03,0.0,0.0,0.0
72536,999,postgres:,24.855,4.49,45.22,0.0,0.0,0.0
72537,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
72620,999,postgres:,27.35,27.35,27.35,0.0,0.0,0.0
72621,999,postgres:,50.9,50.9,50.9,0.0,0.0,0.0
72637,999,postgres:,15.91,15.91,15.91,0.0,0.0,0.0
75059,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75070,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75121,999,postgres:,42.74,42.74,42.74,0.0,0.0,0.0
76231,999,postgres:,9.74,9.74,9.74,0.0,0.0,0.0
76249,999,postgres:,13.3,13.3,13.3,0.0,0.0,0.0
76340,root,bash,20.965,1.5,40.43,0.0,0.0,0.0
77256,999,postgres:,37.375,6.79,67.96,0.0,0.0,0.0
77296,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
77400,999,postgres:,31.67,31.67,31.67,0.0,0.0,0.0
78233,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
78237,root,python,69.84599999999999,35.89,91.32,0.0,0.0,0.0
78310,999,postgres:,11.3,3.55,19.05,0.0,0.0,0.0
78381,999,postgres:,10.025,4.23,15.82,0.0,0.0,0.0
78519,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
79314,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
79315,999,postgres:,39.7,39.7,39.7,0.0,0.0,0.0
79322,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
79328,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
81425,999,postgres:,24.63,24.63,24.63,0.0,0.0,0.0
81426,999,postgres:,42.765,18.19,67.34,0.0,0.0,0.0
83043,999,redis-server,2.42,2.42,2.42,0.0,0.0,0.0
83746,panda,vim,1.25,1.25,1.25,0.0,0.0,0.0
84131,999,postgres:,0.2893286219081272,0.0,19.46,0.0,0.0,0.0
84132,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84133,999,postgres:,1.9630030959752296,0.0,45.11,0.0,0.0,0.0
84135,999,postgres:,0.089,0.0,1.78,0.0,0.0,0.0
84138,5050,python,7.082000000000001,0.1,14.51,0.0,0.0,0.0
84184,panda,vim,0.0,0.0,0.0,0.0,0.0,0.0
85057,root,containerd-shim-runc-v2,2.7266666666666666,1.68,4.34,0.0,0.0,0.0
85058,root,containerd-shim-runc-v2,2.19,2.19,2.19,0.0,0.0,0.0
85064,root,containerd-shim-runc-v2,14.88,14.88,14.88,0.0,0.0,0.0
85660,root,containerd-shim-runc-v2,6.63,6.63,6.63,0.0,0.0,0.0
85917,root,python,0.026704545454545457,0.0,1.77,0.0,0.0,0.0
85928,root,python,1.589520547945205,0.0,35.94,0.0,0.0,0.0
