MTU,RX-DRP,TX-OK,Iface,Flg,TX-DRP,RX-OVR,RX-OK,RX-ERR,TX-OVR,TX-ERR
1500,0,0,docker0,0,0,0,0,55,0,62
1500,0,0,docker_gwbridge,0,0,0,0,49976,0,44845
1500,0,0,enp7s0f0,0,0,0,0,46283,0,144812
65536,0,0,lo,0,0,0,0,473,0,473
1500,0,0,veth28ada20,0,0,0,0,0,0,9
1500,0,0,veth4afc789,0,0,0,0,0,0,9
1500,0,0,veth4c7cd01,0,0,0,0,0,0,9
1500,0,0,veth692383e,0,0,0,0,49976,0,44845
1500,0,0,veth69891b9,0,0,0,0,0,0,9
1500,0,0,veth8827a76,0,0,0,0,0,0,0
1500,0,0,veth8a0d789,0,0,0,0,55,0,62
1500,0,0,veth951f49e,0,0,0,0,0,0,9
1500,0,0,vethdb88aca,0,0,0,0,0,0,9
1500,0,0,virbr0,0,0,0,0,0,0,0
