,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10082,{none},{no,4.22,4.22,4.22,0.0,0.0,0.0
10090,{none},{no,6.3,6.3,6.3,0.0,0.0,0.0
10116,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
10287,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
10645,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
10646,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
10647,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
11002,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
11098,999,postgres:,0.16378612716763005,0.0,14.18,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,2.049177631578948,0.0,54.43,0.0,0.0,0.0
11103,999,postgres:,0.1426923076923077,0.0,5.28,0.0,0.0,0.0
11125,5050,python,1.8499999999999999,0.46,3.56,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11870,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
120551,root,[kworker/u272:2],34.0325,0.44,89.41,0.0,0.0,0.0
12064,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12834,999,[postgres],4.08,4.08,4.08,0.0,0.0,0.0
12985,root,python,0.0017582417582417582,0.0,0.16,0.0,0.0,0.0
12996,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
13006,root,python,0.05052631578947368,0.0,2.03,0.0,0.0,0.0
13007,root,python,0.133312101910828,0.0,14.91,0.0,0.0,0.0
13009,root,python,0.03728813559322034,0.0,1.76,0.0,0.0,0.0
13010,root,python,0.2314516129032258,0.0,29.34,0.0,0.0,0.0
13011,root,python,0.03586206896551724,0.0,2.71,0.0,0.0,0.0
13012,root,python,0.08838235294117648,0.0,12.03,0.0,0.0,0.0
13013,root,python,0.03074468085106383,0.0,2.63,0.0,0.0,0.0
13014,root,python,0.05722222222222222,0.0,3.27,0.0,0.0,0.0
13015,root,python,0.06110344827586207,0.0,2.03,0.0,0.0,0.0
13016,root,python,0.2622,0.0,23.02,0.0,0.0,0.0
13126,root,python,0.018860759493670883,0.0,2.63,0.0,0.0,0.0
13127,root,python,0.008079470198675498,0.0,1.71,0.0,0.0,0.0
13214,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
13259,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
13291,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
13546,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
13549,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
13620,999,postgres:,3.2649999999999997,1.27,5.26,0.0,0.0,0.0
13805,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
13839,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
138937,root,[kworker/u272:3],52.72904761904762,2.02,99.99,0.0,0.0,0.0
13903,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
139195,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
13960,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
14280,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
14427,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
14428,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
14550,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
14889,{none},{no,3.28,3.28,3.28,0.0,0.0,0.0
15057,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
15170,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
15395,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
15417,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
15418,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
15711,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
15734,999,postgres:,31.77,31.77,31.77,0.0,0.0,0.0
15789,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
15790,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
15881,999,postgres:,34.14,34.14,34.14,0.0,0.0,0.0
15882,root,[kworker/u272:0],48.966923076923074,1.56,96.71,0.0,0.0,0.0
15918,999,postgres:,9.1,9.1,9.1,0.0,0.0,0.0
16408,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
16411,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
16412,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
16413,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
16717,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
16764,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
16771,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
17203,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
17241,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
17466,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
17692,{none},{no,27.88,27.88,27.88,0.0,0.0,0.0
17694,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
17777,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
18045,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
18076,999,postgres:,8.91,8.91,8.91,0.0,0.0,0.0
18078,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
