PID,SPID,COMMAND,,0
119228,119228,awk,CPU time,0.0
114913,114913,ps,CPU time,0.0
114914,114914,awk,CPU time,0.0
1336,1449,rs:main,CPU time,-221.0
2726,2816,dconf,CPU time,-61.0
2772,2773,dconf,CPU time,-41.0
2844,2851,dconf,CPU time,-41.0
3040,3185,dconf,CPU time,-81.0
3040,3191,JS,CPU time,0.0
3040,3195,JS,CPU time,0.0
114912,114912,ps.sh,CPU time,0.0
3240,3247,dconf,CPU time,-81.0
116498,116498,ps,CPU time,0.0
116497,116497,ps.sh,CPU time,0.0
116496,116496,sleep,CPU time,0.0
116499,116499,awk,CPU time,0.0
115798,115798,awk,CPU time,0.0
115797,115797,ps,CPU time,0.0
115796,115796,ps.sh,CPU time,0.0
115795,115795,sleep,CPU time,0.0
113762,113762,awk,CPU time,0.0
113761,113761,ps,CPU time,0.0
109098,109098,awk,CPU time,0.0
109097,109097,ps,CPU time,0.0
109096,109096,ps.sh,CPU time,0.0
113542,113542,awk,CPU time,0.0
113541,113541,ps,CPU time,0.0
113540,113540,ps.sh,CPU time,0.0
113760,113760,ps.sh,CPU time,0.0
108897,113759,Timesta.Monitor,%CPU,0.0
108897,113759,Timesta.Monitor,CPU time,0.0
108897,113758,WTIdleS.Sweeper,%CPU,0.0
108897,113758,WTIdleS.Sweeper,CPU time,0.0
108897,113757,mongod,%CPU,0.0
108897,113757,mongod,CPU time,0.0
108897,113756,mongod,%CPU,0.0
108897,113756,mongod,CPU time,0.0
108897,113755,mongod,%CPU,0.0
108897,113755,mongod,CPU time,0.0
108897,113754,mongod,%CPU,0.0
108897,113754,mongod,CPU time,0.0
108897,113753,mongod,%CPU,0.0
108897,113753,mongod,CPU time,0.0
108897,113752,mongod,%CPU,0.0
108897,113752,mongod,CPU time,0.0
108897,113751,mongod,%CPU,0.0
108897,113751,mongod,CPU time,0.0
108897,113750,mongod,%CPU,0.0
108897,113750,mongod,CPU time,0.0
112214,112237,exe,CPU time,0.0
112214,112236,exe,CPU time,0.0
112214,112235,exe,CPU time,0.0
112214,112234,exe,CPU time,0.0
112214,112233,exe,CPU time,0.0
112214,112232,exe,CPU time,0.0
112214,112231,exe,CPU time,0.0
112214,112230,exe,CPU time,0.0
112214,112229,exe,CPU time,0.0
112214,112228,exe,CPU time,0.0
112214,112227,exe,CPU time,0.0
112214,112226,exe,CPU time,0.0
112214,112225,exe,CPU time,0.0
112214,112224,exe,CPU time,0.0
112214,112223,exe,CPU time,0.0
112214,112222,exe,CPU time,0.0
112214,112221,exe,CPU time,0.0
112214,112214,exe,CPU time,0.0
112214,112238,exe,CPU time,0.0
112214,112239,exe,CPU time,0.0
112241,112241,iptables,CPU time,0.0
115734,115734,awk,CPU time,0.0
115733,115733,ps,CPU time,0.0
115732,115732,ps.sh,CPU time,0.0
115731,115731,sleep,CPU time,0.0
112251,112251,awk,CPU time,0.0
112250,112250,ps,CPU time,0.0
112249,112249,ps.sh,CPU time,0.0
112214,112240,exe,CPU time,0.0
119164,119164,awk,CPU time,0.0
119163,119163,ps,CPU time,0.0
119162,119162,ps.sh,CPU time,0.0
119097,119097,sleep,CPU time,0.0
119098,119098,ps.sh,CPU time,0.0
119099,119099,ps,CPU time,0.0
119100,119100,awk,CPU time,0.0
115000,115000,awk,CPU time,0.0
114999,114999,ps,CPU time,0.0
114998,114998,ps.sh,CPU time,0.0
114997,114997,sleep,CPU time,0.0
118283,118283,awk,CPU time,0.0
118282,118282,ps,CPU time,0.0
118281,118281,ps.sh,CPU time,0.0
118280,118280,sleep,CPU time,0.0
119227,119227,ps,CPU time,0.0
119020,119020,sleep,CPU time,0.0
119021,119021,ps.sh,CPU time,0.0
119022,119022,ps,CPU time,0.0
119023,119023,awk,CPU time,0.0
119226,119226,ps.sh,CPU time,0.0
108897,108902,runc:[2:INIT],CPU time,0.0
108876,108930,runc,CPU time,0.0
108897,108897,runc:[2:INIT],CPU time,0.0
108897,108900,runc:[2:INIT],CPU time,0.0
108897,108901,runc:[2:INIT],CPU time,0.0
108897,108903,runc:[2:INIT],CPU time,0.0
108897,108904,runc:[2:INIT],CPU time,0.0
108928,108928,exe,CPU time,0.0
108928,108974,exe,CPU time,0.0
110650,112106,containerd-shim,%CPU,0.0
110650,112106,containerd-shim,CPU time,0.0
118273,118273,sleep,CPU time,0.0
113533,113533,mongo,CPU time,0.0
110650,112122,containerd-shim,%CPU,0.0
110650,112122,containerd-shim,CPU time,0.0
119161,119161,sleep,CPU time,0.0
111339,112142,containerd-shim,CPU time,0.0
111339,112143,containerd-shim,CPU time,0.0
111339,112144,containerd-shim,CPU time,0.0
119013,119013,sleep,CPU time,0.0
108928,108973,exe,CPU time,0.0
108928,108972,exe,CPU time,0.0
108928,108971,exe,CPU time,0.0
108928,108970,exe,CPU time,0.0
108928,108967,exe,CPU time,0.0
108876,108929,runc,CPU time,0.0
108928,108968,exe,CPU time,0.0
110876,112107,containerd-shim,%CPU,0.0
110876,112107,containerd-shim,CPU time,0.0
110876,112109,containerd-shim,%CPU,0.0
110876,112109,containerd-shim,CPU time,0.0
119225,119225,sleep,CPU time,0.0
108876,108876,runc,CPU time,0.0
119088,119088,sleep,CPU time,0.0
108876,108877,runc,CPU time,0.0
107546,107546,sleep,CPU time,0.0
107545,107545,awk,%CPU,0.0
107545,107545,awk,CPU time,0.0
107544,107544,vmstat,%CPU,0.0
107544,107544,vmstat,CPU time,0.0
107543,107543,vmstat.sh,%CPU,0.0
107543,107543,vmstat.sh,CPU time,0.0
110876,112108,containerd-shim,%CPU,0.0
110876,112108,containerd-shim,CPU time,0.0
107523,107523,awk,%CPU,0.0
107523,107523,awk,CPU time,0.0
107532,107532,kworker/7:0,%CPU,0.0
107532,107532,kworker/7:0,CPU time,0.0
107521,107521,mpstat.sh,%CPU,0.0
107521,107521,mpstat.sh,CPU time,0.0
107520,107520,awk,CPU time,0.0
107519,107519,ps,CPU time,0.0
107518,107518,ps.sh,CPU time,0.0
108876,108878,runc,CPU time,0.0
108876,108879,runc,CPU time,0.0
108876,108880,runc,CPU time,0.0
108876,108881,runc,CPU time,0.0
108876,108882,runc,CPU time,0.0
107522,107522,mpstat,%CPU,0.0
107522,107522,mpstat,CPU time,0.0
108928,108969,exe,CPU time,0.0
115706,115706,celery,%CPU,0.0
115706,115706,celery,CPU time,0.0
115705,115705,celery,%CPU,0.0
115705,115705,celery,CPU time,0.0
115704,115704,celery,%CPU,0.0
115704,115704,celery,CPU time,0.0
115703,115703,celery,%CPU,0.0
115703,115703,celery,CPU time,0.0
115702,115702,celery,%CPU,0.0
115702,115702,celery,CPU time,0.0
110463,112046,Checkpointer,%CPU,0.0
110463,112046,Checkpointer,CPU time,0.0
110463,112045,JournalFlusher,%CPU,0.0
110463,112045,JournalFlusher,CPU time,0.0
110463,111991,Timesta.Monitor,%CPU,0.0
110463,111991,Timesta.Monitor,CPU time,0.0
115708,115708,celery,%CPU,0.0
115708,115708,celery,CPU time,0.0
113525,113525,sleep,CPU time,0.0
115719,115719,sleep,CPU time,0.0
115713,115713,celery,%CPU,0.0
115713,115713,celery,CPU time,0.0
115701,115701,celery,%CPU,0.0
115701,115701,celery,CPU time,0.0
108870,108870,sleep,CPU time,0.0
115712,115712,celery,%CPU,0.0
115712,115712,celery,CPU time,0.0
115711,115711,celery,%CPU,0.0
115711,115711,celery,CPU time,0.0
110463,112069,DeadlineMonitor,%CPU,0.0
110463,112069,DeadlineMonitor,CPU time,0.0
117616,118260,npm,%CPU,0.0
117616,118260,npm,CPU time,0.0
117942,118265,npm,%CPU,0.0
117942,118265,npm,CPU time,0.0
111957,111968,exe,CPU time,0.0
111957,111970,exe,CPU time,0.0
119154,119154,sleep,CPU time,0.0
111957,111971,exe,CPU time,0.0
111957,111972,exe,CPU time,0.0
114906,114906,sleep,CPU time,0.0
116489,116489,sleep,CPU time,0.0
111957,111973,exe,CPU time,0.0
111957,111974,exe,CPU time,0.0
115788,115788,sleep,CPU time,0.0
111957,111975,exe,CPU time,0.0
111957,111976,exe,CPU time,0.0
111957,111977,exe,CPU time,0.0
107336,107336,sshd,%CPU,0.0
107336,107336,sshd,CPU time,0.0
107486,107486,scripts.sh,%CPU,0.0
107486,107486,scripts.sh,CPU time,0.0
107507,107507,ps.sh,%CPU,0.0
107507,107507,ps.sh,CPU time,0.0
107508,107508,iostat.sh,%CPU,0.0
107508,107508,iostat.sh,CPU time,0.0
107509,107509,net_stat.sh,%CPU,0.0
107509,107509,net_stat.sh,CPU time,0.0
107510,107510,mpstat.sh,%CPU,0.0
107510,107510,mpstat.sh,CPU time,0.0
107511,107511,vmstat.sh,%CPU,0.0
107511,107511,vmstat.sh,CPU time,0.0
107512,107512,sudo,%CPU,0.0
107512,107512,sudo,CPU time,0.0
114987,114987,sleep,CPU time,0.0
113749,113749,sleep,CPU time,0.0
111978,111978,iptables,CPU time,0.0
112083,112083,sleep,CPU time,0.0
119218,119218,sleep,CPU time,0.0
111957,111969,exe,CPU time,0.0
117616,118262,npm,%CPU,0.0
117616,118262,npm,CPU time,0.0
115709,115709,celery,%CPU,0.0
115709,115709,celery,CPU time,0.0
117942,118263,npm,%CPU,0.0
117942,118263,npm,CPU time,0.0
117616,118264,npm,%CPU,0.0
117616,118264,npm,CPU time,0.0
117616,118266,npm,%CPU,0.0
117616,118266,npm,CPU time,0.0
117942,118261,npm,%CPU,0.0
117942,118261,npm,CPU time,0.0
111957,111967,exe,CPU time,0.0
115710,115710,celery,%CPU,0.0
115710,115710,celery,CPU time,0.0
117942,118267,npm,%CPU,0.0
117942,118267,npm,CPU time,0.0
117964,118252,npm,%CPU,0.0
117964,118252,npm,CPU time,0.0
117964,118253,npm,%CPU,0.0
117964,118253,npm,CPU time,0.0
117964,118255,npm,%CPU,0.0
117964,118255,npm,CPU time,0.0
118073,118256,npm,%CPU,0.0
118073,118256,npm,CPU time,0.0
118073,118257,npm,%CPU,0.0
118073,118257,npm,CPU time,0.0
118073,118258,npm,%CPU,0.0
118073,118258,npm,CPU time,0.0
118073,118259,npm,%CPU,0.0
118073,118259,npm,CPU time,0.0
117964,118254,npm,%CPU,0.0
117964,118254,npm,CPU time,0.0
115685,115685,celery,%CPU,0.0
115685,115685,celery,CPU time,0.0
115650,115650,celery,%CPU,0.0
115650,115650,celery,CPU time,0.0
115649,115649,celery,%CPU,0.0
115649,115649,celery,CPU time,0.0
115679,115679,celery,%CPU,0.0
115679,115679,celery,CPU time,0.0
115691,115691,celery,%CPU,0.0
115691,115691,celery,CPU time,0.0
115572,115572,celery,%CPU,0.0
115572,115572,celery,CPU time,0.0
115698,115698,celery,%CPU,0.0
115698,115698,celery,CPU time,0.0
115699,115699,celery,%CPU,0.0
115699,115699,celery,CPU time,0.0
115700,115700,celery,%CPU,0.0
115700,115700,celery,CPU time,0.0
115598,115598,celery,%CPU,0.0
115598,115598,celery,CPU time,0.0
115578,115578,celery,%CPU,0.0
115578,115578,celery,CPU time,0.0
115692,115692,celery,%CPU,0.0
115692,115692,celery,CPU time,0.0
115620,115620,celery,%CPU,0.0
115620,115620,celery,CPU time,0.0
111928,111936,exe,CPU time,0.0
111652,111870,runc,CPU time,0.0
111928,111953,exe,CPU time,0.0
111928,111954,exe,CPU time,0.0
111928,111955,exe,CPU time,0.0
111956,111956,iptables,CPU time,0.0
111957,111957,exe,CPU time,0.0
111957,111958,exe,CPU time,0.0
111928,111952,exe,CPU time,0.0
111957,111959,exe,CPU time,0.0
111957,111961,exe,CPU time,0.0
111957,111962,exe,CPU time,0.0
