,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,0.18,0.0,1.44
10392,root,registry,2.73,2.73,2.73,0.0,0.0,0.0
105530,root,[kworker/u272:2],19.654,0.93,51.75,0.0,0.0,0.0
10624,root,registry,0.36,0.36,0.36,0.0,0.0,0.0
107666,root,python,3.27,3.27,3.27,0.28,0.28,0.28
108897,999,bash,14.775,7.04,22.51,0.0,0.0,0.0
108897,999,mongod,36.1,15.72,56.48,0.0,0.0,0.0
109741,999,mongod,97.17,97.17,97.17,0.0,0.0,0.0
110052,root,nginx:,25.34,25.34,25.34,0.0,0.0,0.0
110463,999,mongod,33.72,13.67,53.77,0.0,0.0,0.0
110506,999,mongod,33.44,33.44,33.44,0.0,0.0,0.0
110601,999,redis-server,6.065,0.0,12.13,0.0,0.0,0.0
110829,999,postgres,57.41428571428572,0.35,99.99,0.0,0.0,0.0
110829,root,bash,41.59,30.34,52.84,0.0,0.0,0.0
110829,root,env,25.58,25.58,25.58,0.0,0.0,0.0
110944,999,redis-server,31.0,31.0,31.0,0.0,0.0,0.0
110944,root,sh,11.76,11.76,11.76,0.0,0.0,0.0
110970,999,postgres,57.34571428571428,0.23,99.99,0.0,0.0,0.0
110970,root,bash,66.59,34.18,99.0,0.0,0.0,0.0
110970,root,env,28.65,28.65,28.65,0.0,0.0,0.0
111138,root,nginx,51.02,51.02,51.02,0.0,0.0,0.0
111138,root,nginx:,6.92,6.92,6.92,0.0,0.0,0.0
111138,root,sh,3.78,3.78,3.78,0.0,0.0,0.0
111299,5050,python,37.120000000000005,32.17,42.07,0.0,0.0,0.0
111299,5050,sh,14.495000000000001,3.85,25.14,0.0,0.0,0.0
111488,root,python,36.21,13.96,58.46,0.0,0.0,0.0
111488,root,sh,29.58,25.13,34.03,0.0,0.0,0.0
111720,999,mongod,0.81,0.0,3.24,0.0,0.0,0.0
111764,root,sh,12.05,12.05,12.05,0.0,0.0,0.0
112045,999,mongod,22.4275,0.0,37.56,0.0,0.0,0.0
112364,999,mongod,1.5666666666666667,0.0,4.36,0.0,0.0,0.0
112415,999,mongod,3.62,3.62,3.62,0.0,0.0,0.0
112510,root,python,98.83,96.51,99.99,0.0,0.0,0.0
112850,999,mongo,99.82499999999999,99.66,99.99,0.0,0.0,0.0
113496,5050,python,97.50500000000001,93.52,99.6,0.0,0.0,0.0
113508,root,python,95.03625000000001,74.09,99.99,0.0,0.0,0.0
113557,root,python,40.79,10.25,71.33,0.0,0.0,0.0
113558,root,python,78.02933333333333,13.47,99.99,0.0,0.0,0.0
113602,root,python,50.433636363636374,0.47,79.04,0.0,0.0,0.0
113603,root,python,50.57636363636364,0.45,78.16,0.0,0.0,0.0
113604,root,python,50.646363636363645,0.47,78.36,0.0,0.0,0.0
113605,root,python,43.01615384615385,0.01,79.19,0.0,0.0,0.0
113606,root,python,47.18333333333333,0.34,78.42,0.0,0.0,0.0
113607,root,python,43.47076923076922,0.01,79.64,0.0,0.0,0.0
113608,root,python,50.75818181818181,0.34,78.2,0.0,0.0,0.0
113609,root,python,50.73636363636364,0.39,79.42,0.0,0.0,0.0
113610,root,python,50.808181818181815,0.29,79.87,0.0,0.0,0.0
113611,root,python,46.88333333333333,0.01,79.24,0.0,0.0,0.0
113612,root,python,51.18909090909092,0.36,81.73,0.0,0.0,0.0
113613,root,python,50.74090909090909,0.34,78.28,0.0,0.0,0.0
113614,root,python,50.36363636363635,0.29,78.29,0.0,0.0,0.0
113623,root,python,43.49923076923077,0.0,78.44,0.0,0.0,0.0
113624,root,python,50.308181818181815,0.38,78.19,0.0,0.0,0.0
113626,root,python,50.541818181818186,0.48,78.73,0.0,0.0,0.0
113627,root,python,50.20636363636365,0.43,78.46,0.0,0.0,0.0
113628,root,python,50.75,0.41,78.63,0.0,0.0,0.0
113629,root,python,46.83166666666667,0.0,80.13,0.0,0.0,0.0
113630,root,python,42.809230769230766,0.0,80.08,0.0,0.0,0.0
113631,root,python,50.31363636363637,0.36,78.21,0.0,0.0,0.0
113632,root,python,51.14636363636364,0.35,78.41,0.0,0.0,0.0
113633,root,python,50.41181818181818,0.39,78.13,0.0,0.0,0.0
113634,root,python,46.43416666666667,0.0,79.74,0.0,0.0,0.0
113635,root,python,50.41818181818181,0.41,78.6,0.0,0.0,0.0
113636,root,python,49.067,0.45,78.41,0.0,0.0,0.0
113637,root,python,44.32909090909091,0.0,79.7,0.0,0.0,0.0
113638,root,python,37.37615384615385,0.0,80.15,0.0,0.0,0.0
113639,root,python,48.495,0.32,78.37,0.0,0.0,0.0
113640,root,python,40.8825,0.0,78.15,0.0,0.0,0.0
113641,root,python,49.00800000000001,0.29,78.37,0.0,0.0,0.0
113642,root,python,48.955000000000005,0.43,80.35,0.0,0.0,0.0
113643,root,python,44.28636363636364,0.0,78.27,0.0,0.0,0.0
113644,root,python,49.24400000000001,0.41,82.83,0.0,0.0,0.0
113645,root,python,48.815000000000005,0.37,79.12,0.0,0.0,0.0
113672,root,python,48.762,0.29,78.96,0.0,0.0,0.0
113684,root,python,48.65899999999999,0.41,78.31,0.0,0.0,0.0
113685,root,python,48.67,0.29,78.57,0.0,0.0,0.0
113687,root,python,42.355,0.01,78.2,0.0,0.0,0.0
113689,root,python,48.70000000000001,0.29,78.25,0.0,0.0,0.0
113690,root,python,48.980000000000004,0.36,78.29,0.0,0.0,0.0
113694,root,python,48.86299999999999,0.31,80.72,0.0,0.0,0.0
113696,root,python,45.06636363636364,0.0,80.86,0.0,0.0,0.0
