RX-OK,TX-OVR,RX-OVR,Flg,TX-DRP,TX-ERR,Iface,RX-DRP,RX-ERR,TX-OK,MTU
0,0,0,0,0,0,br-2147e12b2545,0,0,0,1500
0,0,0,0,0,0,docker0,0,0,0,1500
0,0,0,0,0,196,docker_gwbridge,0,167,0,1500
0,0,0,0,0,604,enp7s0f0,0,547,0,1500
0,0,0,0,0,67,lo,0,67,0,65536
0,0,0,0,0,206,veth06aa847,0,331,0,1500
0,0,0,0,0,-1072,veth15049c4,0,-628,0,1500
0,0,0,0,0,1085,veth5f7e9e2,0,628,0,1500
0,0,0,0,0,-6828253,veth8f065a0,0,-4949475,0,1500
0,0,0,0,0,-7,veth94e5ab4,0,0,0,1500
0,0,0,0,0,-6,veth978a2ab,0,0,0,1500
0,0,0,0,0,6829745,vethc44c91d,0,4950533,0,1500
0,0,0,0,0,-9,vethc526e52,0,0,0,1500
0,0,0,0,0,-9,vethcf9f190,0,0,0,1500
0,0,0,0,0,47,vethe0a3f85,0,0,0,1500
0,0,0,0,0,-9,vethfbcbf86,0,0,0,1500
0,0,0,0,0,-9601818,virbr0,0,-11944480,0,1500
