,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.929142857142858,0.03,20.39,0.0,0.0,0.0
47180,root,[kworker/u272:1],15.860000000000003,1.11,61.59,0.0,0.0,0.0
53501,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
53503,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
53505,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
53508,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
53538,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
53592,{none},{no,1.81,1.81,1.81,0.0,0.0,0.0
53662,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
53779,999,postgres:,1.25,0.24,2.26,0.0,0.0,0.0
53929,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
54052,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
54180,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
54248,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
54314,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
54326,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
54356,{none},{no,6.16,6.16,6.16,0.0,0.0,0.0
54461,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
54506,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
54560,999,[postgres],2.41,2.41,2.41,0.0,0.0,0.0
54727,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
54805,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
54891,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
54953,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
54988,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
55062,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
55102,999,postgres:,27.485,0.67,54.3,0.0,0.0,0.0
55153,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
55242,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
55250,root,[kworker/u272:0],8.885,2.3,15.47,0.0,0.0,0.0
55340,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
55356,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
55376,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
55532,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
55533,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
55567,999,postgres:,15.09,15.09,15.09,0.0,0.0,0.0
55592,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
55634,999,postgres:,19.09,19.09,19.09,0.0,0.0,0.0
55663,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
55695,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
55718,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
55719,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
55753,999,postgres:,11.21,11.21,11.21,0.0,0.0,0.0
55770,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
55807,999,postgres:,10.79,10.79,10.79,0.0,0.0,0.0
55863,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
55902,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
56180,{none},{no,2.79,2.79,2.79,0.0,0.0,0.0
56219,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
56703,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
56705,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
56840,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
56900,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
56973,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
57142,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
57336,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
57389,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
57507,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
57613,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
58165,999,postgres:,0.2561702127659574,0.0,11.92,0.0,0.0,0.0
58167,999,postgres:,1.7927272727272727,0.19,31.7,0.0,0.0,0.0
58169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59803,root,python,0.011333333333333332,0.0,0.06,0.0,0.0,0.0
59810,root,python,0.34944444444444445,0.0,6.23,0.0,0.0,0.0
59811,root,python,0.0016129032258064516,0.0,0.03,0.0,0.0,0.0
59813,root,python,0.005,0.0,0.11,0.0,0.0,0.0
59814,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59819,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59821,root,python,0.0125,0.0,0.07,0.0,0.0,0.0
59822,root,python,0.0055,0.0,0.09,0.0,0.0,0.0
59825,root,python,0.00022988505747126436,0.0,0.02,0.0,0.0,0.0
59828,root,python,0.0,0.0,0.0,0.0,0.0,0.0
