TX-DRP,RX-OVR,RX-ERR,MTU,TX-OK,TX-OVR,Iface,TX-ERR,RX-OK,Flg,RX-DRP
0,0,177,1500,0,0,docker0,196,0,0,0
0,0,24057,1500,0,0,docker_gwbridge,23911,0,0,0
0,0,28586,1500,0,0,enp7s0f0,75263,0,0,0
0,0,1682,65536,0,0,lo,1682,0,0,0
0,0,177,1500,0,0,veth31d217f,198,0,0,0
0,0,0,1500,0,0,veth36d2d1d,11,0,0,0
0,0,0,1500,0,0,veth48cd1f7,10,0,0,0
0,0,0,1500,0,0,veth6014f13,10,0,0,0
0,0,0,1500,0,0,veth92c47c5,11,0,0,0
0,0,0,1500,0,0,veth9e67eab,11,0,0,0
0,0,0,1500,0,0,vetha148e6b,3,0,0,0
0,0,24057,1500,0,0,vethbd3f7eb,23912,0,0,0
0,0,0,1500,0,0,vethc1dd4b7,11,0,0,0
0,0,0,1500,0,0,virbr0,0,0,0,0
