,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11155,root,python,0.010612244897959184,0.0,0.44,0.0,0.0,0.0
11184,root,python,0.905213675213675,0.0,73.98,0.0,0.0,0.0
11185,root,python,1.6844444444444444,0.0,81.35,0.0,0.0,0.0
11186,root,python,0.8882978723404253,0.0,25.47,0.0,0.0,0.0
11187,root,python,0.5602631578947368,0.0,21.7,0.0,0.0,0.0
11188,root,python,0.2480952380952381,0.0,1.72,0.0,0.0,0.0
11189,root,python,0.48000000000000004,0.0,4.98,0.0,0.0,0.0
11191,root,python,0.1934959349593496,0.0,3.3,0.0,0.0,0.0
11192,root,python,0.20472527472527471,0.0,2.61,0.0,0.0,0.0
11193,root,python,0.38548387096774195,0.0,6.11,0.0,0.0,0.0
11194,root,python,1.0752,0.0,22.17,0.0,0.0,0.0
11444,root,python,0.02578313253012048,0.0,2.03,0.0,0.0,0.0
11946,root,python,0.02337209302325581,0.0,2.01,0.0,0.0,0.0
11951,root,python,0.04435294117647058,0.0,2.03,0.0,0.0,0.0
11952,root,python,0.044457831325301206,0.0,2.04,0.0,0.0,0.0
11953,root,python,0.04607142857142857,0.0,1.93,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
19581,root,[kworker/u272:1],23.47571428571428,0.82,49.86,0.0,0.0,0.0
24741,root,python,0.02716049382716049,0.0,2.03,0.0,0.0,0.0
2512,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29966,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29967,root,python,0.029069767441860465,0.0,2.03,0.0,0.0,0.0
29968,root,python,0.04345238095238095,0.0,2.03,0.0,0.0,0.0
29969,root,python,0.0691764705882353,0.0,3.85,0.0,0.0,0.0
31534,root,[kworker/u272:2],22.871666666666666,10.77,35.58,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32915,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
32920,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
32925,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
32927,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
32931,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
33092,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
33143,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33145,999,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
33147,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
33149,999,postgres:,11.34,11.34,11.34,0.0,0.0,0.0
33150,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
33151,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
33152,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33153,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
34868,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
34879,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
34882,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
34892,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
34898,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
35093,{none},{no,5.96,5.96,5.96,0.0,0.0,0.0
35097,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
35231,999,postgres:,14.83,14.83,14.83,0.0,0.0,0.0
35232,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
35233,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
35403,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
35425,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
35427,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
35428,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
35429,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
35431,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35588,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
35609,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39129,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
39131,999,postgres:,30.7,30.7,30.7,0.0,0.0,0.0
39722,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
39724,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
39732,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
40911,999,postgres:,16.01,16.01,16.01,0.0,0.0,0.0
40914,root,[kworker/u272:3],17.37,0.35,56.79,0.0,0.0,0.0
41850,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
41859,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
42183,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
43093,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
