,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100046,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
100180,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
100183,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
100184,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
100435,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
100437,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
100439,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
100463,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100656,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
100657,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
10115,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13196,root,python,2.64,2.64,2.64,0.0,0.0,0.0
13197,root,python,4.0075,0.53,13.0,0.0,0.0,0.0
13198,root,python,7.199999999999999,1.46,12.94,0.0,0.0,0.0
13199,root,python,3.41,0.04,13.24,0.0,0.0,0.0
13205,root,python,0.35,0.29,0.41,0.0,0.0,0.0
13206,root,python,6.71,6.71,6.71,0.0,0.0,0.0
13265,root,python,8.254999999999999,2.91,13.6,0.0,0.0,0.0
13266,root,python,6.44,6.44,6.44,0.0,0.0,0.0
13267,root,python,5.593333333333334,0.39,13.25,0.0,0.0,0.0
13269,root,python,5.526666666666666,0.09,13.52,0.0,0.0,0.0
13270,root,python,5.506666666666667,0.04,13.15,0.0,0.0,0.0
13271,root,python,5.413333333333334,0.34,13.21,0.0,0.0,0.0
13272,root,python,10.39,10.39,10.39,0.0,0.0,0.0
13273,root,python,3.382,0.0,13.41,0.0,0.0,0.0
13274,root,python,2.7575000000000003,0.0,10.97,0.0,0.0,0.0
13275,root,python,7.515000000000001,1.64,13.39,0.0,0.0,0.0
13281,root,python,3.46,0.08,13.6,0.0,0.0,0.0
13282,root,python,2.8949999999999996,0.04,13.86,0.0,0.0,0.0
13283,root,python,7.3500000000000005,1.65,13.05,0.0,0.0,0.0
13285,root,python,0.68,0.68,0.68,0.0,0.0,0.0
13286,root,python,10.79,10.79,10.79,0.0,0.0,0.0
13287,root,python,4.24,0.38,13.5,0.0,0.0,0.0
13288,root,python,7.46,1.81,13.11,0.0,0.0,0.0
13289,root,python,3.9475,0.04,12.86,0.0,0.0,0.0
13291,root,python,7.4350000000000005,1.56,13.31,0.0,0.0,0.0
13292,root,python,6.45,6.45,6.45,0.0,0.0,0.0
13293,root,python,2.618333333333333,0.01,13.1,0.0,0.0,0.0
13294,root,python,3.955,0.06,12.77,0.0,0.0,0.0
13295,root,python,1.8574999999999997,0.0,13.42,0.0,0.0,0.0
13296,root,python,7.1450000000000005,1.14,13.15,0.0,0.0,0.0
13297,root,python,7.4399999999999995,1.28,13.6,0.0,0.0,0.0
13298,root,python,4.0725,0.34,13.05,0.0,0.0,0.0
13299,root,python,4.02,0.06,13.5,0.0,0.0,0.0
13300,root,python,1.6,1.6,1.6,0.0,0.0,0.0
13313,root,python,4.1375,0.47,12.88,0.0,0.0,0.0
13315,root,python,5.373333333333334,0.89,13.24,0.0,0.0,0.0
13316,root,python,5.1066666666666665,0.55,12.77,0.0,0.0,0.0
13317,root,python,4.56,4.56,4.56,0.0,0.0,0.0
13320,root,python,5.1499999999999995,0.68,12.86,0.0,0.0,0.0
13339,root,python,32.85,10.95,54.75,0.0,0.0,0.0
13340,root,python,11.36,11.36,11.36,0.0,0.0,0.0
13341,root,python,10.98,10.98,10.98,0.0,0.0,0.0
13629,5050,python,1.12,1.12,1.12,0.0,0.0,0.0
1384,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17774,root,python,0.04416666666666667,0.0,0.53,0.0,0.0,0.0
17854,root,python,7.272352941176471,0.0,65.23,0.0,0.0,0.0
17855,root,python,5.548947368421054,0.0,24.41,0.0,0.0,0.0
17876,root,python,3.0608,0.0,26.34,0.0,0.0,0.0
17898,root,python,2.967567567567567,0.0,38.44,0.0,0.0,0.0
17899,root,python,3.212549019607843,0.0,31.51,0.0,0.0,0.0
17900,root,python,3.1334210526315793,0.0,37.83,0.0,0.0,0.0
17908,root,python,4.173250000000001,0.0,25.45,0.0,0.0,0.0
17909,root,python,5.754074074074073,0.0,25.96,0.0,0.0,0.0
17911,root,python,7.9960869565217365,0.0,34.6,0.0,0.0,0.0
17915,root,python,5.348139534883722,0.0,71.12,0.0,0.0,0.0
18193,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18198,root,python,1.8042857142857145,0.0,50.52,0.0,0.0,0.0
18199,root,python,1.722,0.0,27.97,0.0,0.0,0.0
18201,root,python,1.1124137931034483,0.0,16.12,0.0,0.0,0.0
18202,root,python,0.36633333333333334,0.0,10.99,0.0,0.0,0.0
18602,root,python,0.7743333333333333,0.0,23.11,0.0,0.0,0.0
18603,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18604,root,python,0.005517241379310345,0.0,0.16,0.0,0.0,0.0
18605,root,python,1.0192857142857144,0.0,23.06,0.0,0.0,0.0
2694,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2750,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3241,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3249,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.0146875,1.39,62.74,0.0,0.0,0.0
69457,root,[kworker/u272:2],9.892499999999998,1.21,21.66,0.0,0.0,0.0
