MTU,RX-OK,Iface,TX-OK,Flg,RX-ERR,TX-DRP,RX-OVR,TX-OVR,TX-ERR,RX-DRP
1500,0,br-2147e12b2545,0,0,0,0,0,0,0,0
1500,0,docker0,0,0,0,0,0,0,2,0
1500,0,docker_gwbridge,0,0,2404,0,0,0,2906,0
1500,0,enp7s0f0,0,0,3127,0,0,0,4324,0
65536,0,lo,0,0,72,0,0,0,72,0
1500,0,veth0b87882,0,0,1061,0,0,0,777,0
1500,0,veth0ea1422,0,0,0,0,0,0,4,0
1500,0,veth15049c4,0,0,0,0,0,0,3,0
1500,0,veth36b8f20,0,0,0,0,0,0,4,0
1500,0,veth4a8fada,0,0,0,0,0,0,4,0
1500,0,veth5738fc3,0,0,0,0,0,0,4,0
1500,0,veth8f065a0,0,0,5464,0,0,0,7130,0
1500,0,veth987c5ff,0,0,0,0,0,0,4,0
1500,0,veth9afd576,0,0,0,0,0,0,4,0
1500,0,veth9bd4d85,0,0,0,0,0,0,4,0
1500,0,vetha847773,0,0,0,0,0,0,4,0
1500,0,vethb12fc86,0,0,0,0,0,0,3,0
1500,0,vethd832a2f,0,0,1062,0,0,0,770,0
1500,0,vethe857422,0,0,1042,0,0,0,762,0
1500,0,vethe0a3f85,0,0,0,0,0,0,4,0
1500,0,vethe899acc,0,0,1058,0,0,0,765,0
1500,0,vethf34c978,0,0,0,0,0,0,4,0
1500,0,vethf3d1345,0,0,0,0,0,0,4,0
1500,0,virbr0,0,0,0,0,0,0,0,0
