,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
105530,root,[kworker/u272:2],2.225,1.98,2.47,0.0,0.0,0.0
110601,999,redis-server,0.8658333333333333,0.0,7.36,2.1883333333333335,0.0,9.8
111299,5050,python,0.0,0.0,0.0,0.67,0.67,0.67
113495,systemd-,qmgr,2.3449999999999998,2.3,2.39,0.0,0.0,0.0
113507,systemd-,qmgr,4.83,4.83,4.83,0.0,0.0,0.0
113602,root,python,0.37,0.0,1.11,0.0,0.0,0.0
113603,root,python,0.3114285714285714,0.01,1.22,0.0,0.0,0.0
113604,root,python,0.30571428571428566,0.0,1.22,0.0,0.0,0.0
113605,root,python,0.2675,0.0,1.22,0.0,0.0,0.0
113606,root,python,0.29,0.0,1.14,0.0,0.0,0.0
113607,root,python,0.3333333333333333,0.0,1.22,0.0,0.0,0.0
113608,root,python,0.34833333333333333,0.0,1.2,0.0,0.0,0.0
113609,root,python,0.2814285714285714,0.0,1.22,0.0,0.0,0.0
113610,root,python,0.414,0.03,1.18,0.0,0.0,0.0
113611,root,python,0.40199999999999997,0.03,1.17,0.0,0.0,0.0
113612,root,python,0.35333333333333333,0.0,1.22,0.0,0.0,0.0
113613,root,python,0.396,0.03,1.15,0.0,0.0,0.0
113614,root,python,0.34,0.0,1.2,0.0,0.0,0.0
113623,root,python,0.405,0.01,0.8,0.0,0.0,0.0
113624,root,python,0.3416666666666666,0.0,1.19,0.0,0.0,0.0
113626,root,python,0.48,0.06,1.13,0.0,0.0,0.0
113627,root,python,0.3416666666666666,0.0,1.19,0.0,0.0,0.0
113628,root,python,0.2871428571428571,0.0,1.22,0.0,0.0,0.0
113629,root,python,0.18,0.0,0.36,0.0,0.0,0.0
113630,root,python,0.305,0.0,1.22,0.0,0.0,0.0
113631,root,python,0.21,0.0,0.41,0.0,0.0,0.0
113632,root,python,0.396,0.0,1.13,0.0,0.0,0.0
113633,root,python,0.19,0.03,0.41,0.0,0.0,0.0
113634,root,python,0.47750000000000004,0.1,1.11,0.0,0.0,0.0
113635,root,python,0.18666666666666668,0.02,0.42,0.0,0.0,0.0
113636,root,python,0.386,0.01,1.17,0.0,0.0,0.0
113637,root,python,0.2785714285714286,0.0,1.13,0.0,0.0,0.0
113638,root,python,0.2842857142857143,0.0,1.2,0.0,0.0,0.0
113639,root,python,0.41,0.01,1.14,0.0,0.0,0.0
113640,root,python,0.392,0.01,1.16,0.0,0.0,0.0
113641,root,python,0.3516666666666666,0.0,1.16,0.0,0.0,0.0
113642,root,python,0.33499999999999996,0.0,1.25,0.0,0.0,0.0
113643,root,python,0.505,0.1,1.2,0.0,0.0,0.0
113644,root,python,0.376,0.0,1.11,0.0,0.0,0.0
113645,root,python,0.396,0.0,1.13,0.0,0.0,0.0
113672,root,python,0.485,0.11,1.16,0.0,0.0,0.0
113684,root,python,0.35000000000000003,0.0,1.22,0.0,0.0,0.0
113685,root,python,0.3433333333333333,0.0,1.22,0.0,0.0,0.0
113687,root,python,0.34833333333333333,0.01,1.22,0.0,0.0,0.0
113689,root,python,0.4079999999999999,0.03,1.2,0.0,0.0,0.0
113690,root,python,0.32833333333333337,0.0,1.09,0.0,0.0,0.0
113694,root,python,0.392,0.0,1.18,0.0,0.0,0.0
113696,root,python,0.40199999999999997,0.0,1.17,0.0,0.0,0.0
113697,root,python,0.31,0.0,1.22,0.0,0.0,0.0
113704,root,python,0.49,0.08,1.14,0.0,0.0,0.0
113708,root,python,0.51,0.1,1.2,0.0,0.0,0.0
113710,root,python,0.006666666666666667,0.0,0.02,0.0,0.0,0.0
113711,root,python,0.16,0.02,0.3,0.0,0.0,0.0
113714,root,python,0.24666666666666665,0.01,1.0,0.0,0.0,0.0
113771,999,mongod,5.36,0.9,13.96,0.0,0.0,0.0
113772,999,mongod,7.125714285714286,1.0,14.79,0.0,0.0,0.0
113777,999,mongod,0.005333333333333333,0.0,0.16,0.0,0.0,0.0
113786,999,mongod,48.01,48.01,48.01,1.3,1.3,1.3
113787,999,mongod,33.64,33.64,33.64,0.0,0.0,0.0
114103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114475,5050,python,0.87,0.87,0.87,0.0,0.0,0.0
114924,root,python,0.82,0.82,0.82,0.0,0.0,0.0
114925,999,postgres:,67.24692307692308,5.61,99.99,0.0,0.0,0.0
114926,999,postgres:,7.4799999999999995,5.85,9.11,0.0,0.0,0.0
114927,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
114929,999,postgres:,1.4100000000000001,0.0,3.09,0.0,0.0,0.0
118127,root,python,0.0,0.0,0.0,0.31,0.31,0.31
118152,root,python,0.44212121212121214,0.0,9.45,95.12636363636362,32.55,99.99
118153,root,python,0.0,0.0,0.0,96.90545454545449,27.87,99.99
118154,root,python,0.4220689655172414,0.0,12.24,92.74999999999997,13.8,99.99
118155,root,python,3.332,0.0,83.22,90.92399999999999,23.0,99.99
118156,root,python,0.13,0.0,3.92,94.3446875,28.13,99.99
118157,root,python,3.447666666666666,0.0,44.76,89.18366666666664,26.09,99.99
118158,root,python,2.8253333333333335,0.0,63.89,89.7663333333333,25.12,99.99
118159,root,python,1.3036666666666668,0.0,27.6,91.83266666666665,26.62,99.99
118160,root,python,0.9651724137931035,0.0,22.21,92.96241379310342,26.5,99.99
118161,root,python,0.0,0.0,0.0,97.86147058823528,48.98,99.99
118162,root,python,0.7517241379310345,0.0,14.98,92.48448275862066,26.01,99.99
118163,root,python,0.04606060606060606,0.0,1.52,98.50575757575753,79.22,99.99
