RX-OK,Iface,TX-DRP,RX-DRP,TX-OVR,MTU,Flg,TX-ERR,RX-OVR,RX-ERR,TX-OK
0,docker0,0,0,0,1500,0,196,0,175,0
0,docker_gwbridge,0,0,0,1500,0,210718,0,173494,0
0,enp7s0f0,0,0,0,1500,0,282808,0,215799,0
0,lo,0,0,0,65536,0,19,0,19,0
0,veth170a079,0,0,0,1500,0,6,0,0,0
0,veth1d26878,0,0,0,1500,0,6,0,0,0
0,veth42eadaa,0,0,0,1500,0,6,0,0,0
0,veth57996a7,0,0,0,1500,0,5,0,0,0
0,veth5f27aea,0,0,0,1500,0,210718,0,173494,0
0,veth7762e3f,0,0,0,1500,0,0,0,0,0
0,veth977223c,0,0,0,1500,0,196,0,175,0
0,vetha04eedf,0,0,0,1500,0,5,0,0,0
0,vethfbec41e,0,0,0,1500,0,5,0,0,0
0,virbr0,0,0,0,1500,0,0,0,0,0
