PID,SPID,COMMAND,,0
2833,2955,dconf,CPU time,-161.0
76226,76226,sleep,CPU time,0.0
76222,76222,cc1plus,CPU time,0.0
76215,76215,postgres,CPU time,0.0
76209,76209,cc1plus,CPU time,0.0
76208,76208,g++,CPU time,0.0
76205,76205,s++,CPU time,0.0
2907,2908,dconf,CPU time,-101.0
2972,2979,dconf,CPU time,-101.0
76204,76204,postgres,CPU time,0.0
3034,3129,dconf,CPU time,-41.0
76232,76232,postgres,CPU time,0.0
3034,3148,JS,CPU time,0.0
3034,3150,JS,CPU time,0.0
76202,76202,cc1plus,CPU time,0.0
76201,76201,g++,CPU time,0.0
3169,3176,dconf,CPU time,-221.0
76195,76195,s++,CPU time,0.0
76194,76194,cc1plus,CPU time,0.0
76192,76192,cc1plus,CPU time,0.0
1386,1722,rs:main,CPU time,-221.0
76203,76203,sleep,CPU time,0.0
76233,76233,ps.sh,CPU time,0.0
76234,76234,ps,CPU time,0.0
76235,76235,awk,CPU time,0.0
65464,65464,awk,CPU time,0.0
83598,83598,s++,CPU time,0.0
83597,83597,awk,CPU time,0.0
83596,83596,ps,CPU time,0.0
83595,83595,ps.sh,CPU time,0.0
83594,83594,postgres,CPU time,0.0
83593,83593,postgres,CPU time,0.0
83592,83592,postgres,CPU time,0.0
83586,83586,cc1plus,CPU time,0.0
83584,83584,g++,CPU time,0.0
83583,83583,s++,CPU time,0.0
65828,65828,ps.sh,CPU time,0.0
65465,65465,vmstat.sh,%CPU,0.0
65465,65465,vmstat.sh,CPU time,0.0
65829,65829,ps,CPU time,0.0
65469,65469,mpstat,%CPU,0.0
65469,65469,mpstat,CPU time,0.0
65472,65472,awk,%CPU,0.0
65472,65472,awk,CPU time,0.0
65474,65474,vmstat,%CPU,0.0
65474,65474,vmstat,CPU time,0.0
65475,65475,awk,%CPU,0.0
65475,65475,awk,CPU time,0.0
65830,65830,awk,CPU time,0.0
76236,76236,postgres,CPU time,0.0
76190,76190,g++,CPU time,0.0
76188,76188,s++,CPU time,0.0
76186,76186,cc1plus,CPU time,0.0
76146,76146,s++,CPU time,0.0
77855,77855,cc1plus,CPU time,0.0
77851,77851,g++,CPU time,0.0
77850,77850,sleep,CPU time,0.0
77841,77841,postgres,CPU time,0.0
77840,77840,s++,CPU time,0.0
77835,77835,cc1plus,CPU time,0.0
76147,76147,g++,CPU time,0.0
77830,77830,s++,CPU time,0.0
