,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2389,root,dockerd,0.0,0.0,0.0,0.27,0.27,0.27
3361,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3413,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3479,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.3166101694915258,0.24,6.68,0.0,0.0,0.0
51860,root,[kworker/u272:3],3.05,3.05,3.05,0.0,0.0,0.0
52806,root,[kworker/u272:4],3.18,0.2,5.78,0.0,0.0,0.0
54118,999,postgres:,0.28363636363636363,0.0,1.49,0.0,0.0,0.0
54120,999,postgres:,1.3524074074074075,0.16,10.34,0.0,0.0,0.0
54122,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54667,5050,python,2.54,2.54,2.54,0.0,0.0,0.0
55944,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56006,root,python,0.20333333333333334,0.0,0.61,0.0,0.0,0.0
56012,root,python,0.626,0.0,2.02,0.0,0.0,0.0
56014,root,python,0.16,0.16,0.16,0.0,0.0,0.0
56015,root,python,0.6266666666666667,0.01,1.79,0.0,0.0,0.0
56016,root,python,0.065,0.0,0.26,0.0,0.0,0.0
56017,root,python,0.043333333333333335,0.0,0.12,0.0,0.0,0.0
56029,root,python,0.44,0.37,0.51,0.0,0.0,0.0
56031,root,python,0.06058823529411765,0.0,0.55,0.0,0.0,0.0
56035,root,python,0.43,0.22,0.64,0.0,0.0,0.0
56078,root,python,0.45,0.0,0.9,0.0,0.0,0.0
56088,root,python,0.18,0.18,0.18,0.0,0.0,0.0
56105,root,python,0.58,0.58,0.58,0.0,0.0,0.0
56107,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56118,root,python,0.318,0.01,1.36,0.0,0.0,0.0
56127,root,python,0.2875,0.0,0.48,0.0,0.0,0.0
56130,root,python,0.52,0.52,0.52,0.0,0.0,0.0
56134,root,python,1.128,0.01,2.84,0.0,0.0,0.0
56142,root,python,0.535,0.02,1.05,0.0,0.0,0.0
56145,root,python,0.35,0.0,0.7,0.0,0.0,0.0
56146,root,python,0.57,0.57,0.57,0.0,0.0,0.0
56150,root,python,0.2622222222222222,0.0,1.74,0.0,0.0,0.0
56158,root,python,0.23833333333333337,0.0,1.64,0.0,0.0,0.0
56189,root,python,0.215,0.13,0.3,0.0,0.0,0.0
56199,root,python,0.59,0.59,0.59,0.0,0.0,0.0
56201,root,python,0.47,0.47,0.47,0.0,0.0,0.0
56203,root,python,0.58,0.58,0.58,0.0,0.0,0.0
56206,root,python,0.39999999999999997,0.21,0.75,0.0,0.0,0.0
56222,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56225,root,python,0.7266666666666667,0.0,2.18,0.0,0.0,0.0
56229,root,python,0.5666666666666667,0.01,1.67,0.0,0.0,0.0
56233,root,python,0.11,0.0,0.72,0.0,0.0,0.0
56249,root,haproxy,0.12,0.12,0.12,0.0,0.0,0.0
56259,root,python,0.75,0.66,0.84,0.0,0.0,0.0
56272,root,python,0.66,0.66,0.66,0.0,0.0,0.0
56307,root,python,0.23125,0.0,1.85,0.0,0.0,0.0
56315,root,python,0.26,0.0,0.78,0.0,0.0,0.0
56317,root,python,0.06999999999999999,0.0,0.21,0.0,0.0,0.0
56318,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56321,root,python,0.13,0.13,0.13,0.0,0.0,0.0
56323,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56331,root,python,0.00044444444444444447,0.0,0.02,0.0,0.0,0.0
56332,root,python,0.0011111111111111111,0.0,0.03,0.0,0.0,0.0
56333,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56334,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56335,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56336,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56337,root,python,0.013111111111111113,0.0,0.53,0.0,0.0,0.0
56338,root,python,0.0004166666666666667,0.0,0.01,0.0,0.0,0.0
56339,root,python,0.00020408163265306123,0.0,0.01,0.0,0.0,0.0
56340,root,python,0.01173913043478261,0.0,0.51,0.0,0.0,0.0
56341,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56342,root,python,0.005833333333333334,0.0,0.26,0.0,0.0,0.0
56343,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56344,root,python,0.00020833333333333335,0.0,0.01,0.0,0.0,0.0
56345,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56346,root,python,0.0004347826086956522,0.0,0.02,0.0,0.0,0.0
