PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,1.4,0.0,185552.0,5816.0,931425.0,,1.0
10,10,migration/0,0.0,0.0,0.0,0.0,931425.0,,1.0
100,100,ksoftirqd/15,0.0,0.0,0.0,0.0,931425.0,,1.0
1011,1011,postgres,0.1,0.2,778748.0,40988.0,32.0,,1.0
102,102,kworker/15:0H,0.0,0.0,0.0,0.0,931425.0,,1.0
1029,1029,postgres,0.1,0.2,778748.0,41260.0,32.0,,1.0
103,103,kdevtmpfs,0.0,0.0,0.0,0.0,931425.0,,1.0
103213,102651,gunicorn,0.0,0.8,541316.0,141968.0,144797.0,,5.0
103213,103213,gunicorn,0.5,0.8,541316.0,141968.0,213764.0,,5.0
103213,103304,gunicorn,0.0,0.8,541316.0,141968.0,213713.0,,5.0
103213,52031,gunicorn,0.0,0.8,541316.0,141968.0,16678.0,,5.0
103213,52032,gunicorn,0.0,0.8,541316.0,141968.0,16678.0,,5.0
104,104,netns,0.0,0.0,0.0,0.0,931425.0,,1.0
10452,10452,kworker/14:3,0.0,0.0,0.0,0.0,930069.0,,1.0
105,105,rcu_tasks_kthre,0.0,0.0,0.0,0.0,931425.0,,1.0
106,106,kauditd,0.0,0.0,0.0,0.0,931425.0,,1.0
1064,1064,postgres,0.1,0.2,778748.0,41252.0,32.0,,1.0
1082,1082,postgres,0.1,0.2,778888.0,38940.0,31.0,,1.0
11,11,watchdog/0,0.0,0.0,0.0,0.0,931425.0,,1.0
110,110,khungtaskd,0.0,0.0,0.0,0.0,931425.0,,1.0
1108,1108,rsyslogd,0.0,0.0,256392.0,3044.0,930550.0,,4.0
1108,1177,in:imuxsock,0.0,0.0,256392.0,3044.0,930549.0,,4.0
1108,1178,in:imklog,0.0,0.0,256392.0,3044.0,930549.0,,4.0
1108,1180,rs:main,0.0,0.0,256392.0,3044.0,,930549.0,
111,111,oom_reaper,0.0,0.0,0.0,0.0,931425.0,,1.0
112,112,writeback,0.0,0.0,0.0,0.0,931425.0,,1.0
1121,1121,avahi-daemon,0.0,0.0,44920.0,2980.0,930550.0,,1.0
112170,112170,kworker/1:0,0.0,0.0,0.0,0.0,1429.0,,1.0
1127,1127,dbus-daemon,0.0,0.0,43592.0,4480.0,930550.0,,1.0
113,113,kcompactd0,0.0,0.0,0.0,0.0,931425.0,,1.0
1137,1137,kworker/8:1H,0.0,0.0,0.0,0.0,930550.0,,1.0
114,114,ksmd,0.0,0.0,0.0,0.0,931425.0,,1.0
11438,11438,postgres,0.0,0.1,778604.0,17992.0,2.0,,1.0
11474,11474,postgres,2.0,0.1,778800.0,23724.0,1.0,,1.0
11484,11484,postgres,0.0,0.1,778800.0,22884.0,1.0,,1.0
115,115,khugepaged,0.0,0.0,0.0,0.0,931425.0,,1.0
11535,11535,sleep,0.0,0.0,4188.0,704.0,0.0,,1.0
11550,11550,sleep,0.0,0.0,6012.0,672.0,0.0,,1.0
11556,11556,zabbix_agentd,0.0,0.0,103436.0,2544.0,929622.0,,1.0
11560,11560,zabbix_agentd,0.0,0.0,103436.0,3236.0,929622.0,,1.0
11561,11561,zabbix_agentd,0.0,0.0,103528.0,5016.0,929622.0,,1.0
11562,11562,zabbix_agentd,0.0,0.0,103528.0,5016.0,929622.0,,1.0
11563,11563,zabbix_agentd,0.0,0.0,103528.0,5016.0,929622.0,,1.0
11564,11564,zabbix_agentd,0.0,0.0,103436.0,3720.0,929622.0,,1.0
11567,11567,postgres,0.0,0.1,778608.0,17732.0,0.0,,1.0
11569,11569,kworker/8:1,0.0,0.0,0.0,0.0,929622.0,,1.0
11582,11582,ps.sh,0.0,0.0,27124.0,13804.0,0.0,,1.0
11583,11583,ps,0.0,0.0,27644.0,1492.0,0.0,,1.0
11584,11584,awk,0.0,0.0,23976.0,3856.0,0.0,,1.0
116,116,crypto,0.0,0.0,0.0,0.0,931425.0,,1.0
1161,1161,avahi-daemon,0.0,0.0,44788.0,336.0,930549.0,,1.0
