,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12523,999,postgres:,0.39234375,0.0,20.0,0.0,0.0,0.0
12525,999,postgres:,1.5839999999999996,0.0,21.56,0.0,0.0,0.0
12527,999,postgres:,0.10166666666666667,0.0,0.61,0.0,0.0,0.0
1273,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13950,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13969,root,python,0.8718644067796611,0.0,6.92,0.0,0.0,0.0
13974,root,python,0.6686666666666667,0.0,4.95,0.0,0.0,0.0
13977,root,python,0.3173333333333333,0.0,5.86,0.0,0.0,0.0
13979,root,python,0.2831914893617021,0.0,6.61,0.0,0.0,0.0
13980,root,python,0.4265,0.0,5.37,0.0,0.0,0.0
13981,root,python,0.6327450980392157,0.0,12.36,0.0,0.0,0.0
13983,root,python,0.38500000000000006,0.0,4.16,0.0,0.0,0.0
13994,root,python,0.6966666666666668,0.0,9.54,0.0,0.0,0.0
14001,root,python,0.32318681318681325,0.0,3.61,0.0,0.0,0.0
14006,root,python,0.1648214285714286,0.0,2.0,0.0,0.0,0.0
14085,root,python,0.11168674698795182,0.0,7.82,0.0,0.0,0.0
14086,root,python,0.3195731707317074,0.0,27.64,0.0,0.0,0.0
21514,root,[kworker/u272:2],17.925,1.46,44.48,0.0,0.0,0.0
2533,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2538,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2542,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3224,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3229,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3234,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37607,root,[kworker/u272:0],15.065,1.51,28.93,0.0,0.0,0.0
38188,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
38231,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
38242,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
38322,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
38344,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
38349,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
38434,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
38436,999,postgres:,11.09,11.09,11.09,0.0,0.0,0.0
38469,999,postgres:,14.6,14.6,14.6,0.0,0.0,0.0
38499,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
38526,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
38535,999,postgres:,12.8,12.8,12.8,0.0,0.0,0.0
38576,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
38599,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
38699,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
38749,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
38814,999,postgres:,0.765,0.75,0.78,0.0,0.0,0.0
38815,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
38824,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
38938,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
38978,999,postgres:,58.28,58.28,58.28,0.0,0.0,0.0
39126,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
39239,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
39331,999,postgres:,2.31,0.93,3.69,0.0,0.0,0.0
39451,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
39611,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
39817,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
39950,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
40011,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
40152,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
40201,{none},{no,10.17,10.17,10.17,0.0,0.0,0.0
40435,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
40467,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
40516,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
40643,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
40678,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
40767,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
40821,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
40938,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
40939,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
41196,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
41225,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
41239,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
41516,999,postgres:,1.24,0.9,1.58,0.0,0.0,0.0
41518,999,postgres:,1.65,0.26,3.04,0.0,0.0,0.0
41616,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
41617,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
41674,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
41787,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
41903,999,postgres:,17.56,17.56,17.56,0.0,0.0,0.0
41937,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
42046,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
42200,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
42380,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
