,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.583382352941177,0.02,36.25,0.0,0.0,0.0
58165,999,postgres:,0.29500000000000004,0.0,11.15,0.0,0.0,0.0
58167,999,postgres:,2.4912500000000004,0.18,47.37,0.0,0.0,0.0
58169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58200,5050,python,9.879999999999999,7.27,12.49,0.0,0.0,0.0
59802,root,python,1.1833333333333333,0.0,3.55,13.266666666666666,7.92,19.99
59803,root,python,0.0044444444444444444,0.0,0.04,0.0,0.0,0.0
59810,root,python,0.0032,0.0,0.05,0.0,0.0,0.0
59811,root,python,0.10657142857142857,0.0,3.62,0.0,0.0,0.0
59813,root,python,0.011666666666666665,0.0,0.6,0.009333333333333334,0.0,0.56
59814,root,python,0.0032,0.0,0.06,0.0,0.0,0.0
59819,root,python,1.0795,0.0,21.55,0.0,0.0,0.0
59821,root,python,1.3947826086956525,0.0,31.28,0.0,0.0,0.0
59822,root,python,0.002142857142857143,0.0,0.02,0.0,0.0,0.0
59825,root,python,0.0008571428571428571,0.0,0.01,0.0,0.0,0.0
59828,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59830,root,python,0.0025806451612903226,0.0,0.05,0.0,0.0,0.0
61205,root,[kworker/u272:2],1.95,1.95,1.95,0.0,0.0,0.0
67754,root,[kworker/u272:0],4.827142857142857,0.51,16.96,0.0,0.0,0.0
68615,root,python,0.6254,0.0,31.2,0.0,0.0,0.0
73963,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
73964,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
73966,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
73969,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
73970,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
73984,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
73985,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
74014,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
74029,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
74063,999,postgres:,28.35,28.35,28.35,0.0,0.0,0.0
74064,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
74065,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
74115,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
74138,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
74150,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
74191,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
74213,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
74217,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
74243,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
74352,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
74360,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
74401,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
74404,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
74545,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
74640,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
74642,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
74699,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
74774,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
74818,999,postgres:,7.245,4.24,10.25,0.0,0.0,0.0
74862,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
74898,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
74917,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
74961,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
75023,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
75114,999,postgres:,5.8549999999999995,2.02,9.69,0.0,0.0,0.0
75164,{none},{no,2.19,2.19,2.19,0.0,0.0,0.0
75167,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
75253,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
75306,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
75327,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
75471,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
75620,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
75648,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
75649,999,postgres:,2.225,1.58,2.87,0.0,0.0,0.0
75650,{none},{no,2.97,2.97,2.97,0.0,0.0,0.0
75701,999,[postgres],1.82,1.82,1.82,0.0,0.0,0.0
75723,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
75730,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
75747,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
75772,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
75773,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
75782,999,[postgres],3.09,3.09,3.09,0.0,0.0,0.0
75799,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
75851,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
75854,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
