Iface,RX-OVR,TX-ERR,TX-DRP,MTU,Flg,RX-ERR,TX-OVR,TX-OK,RX-OK,RX-DRP
docker0,0,98,0,1500,0,88,0,0,0,0
docker_gwbridge,0,10547,0,1500,0,9996,0,0,0,0
enp7s0f0,0,24144,0,1500,0,12582,0,0,0,0
lo,0,49,0,65536,0,49,0,0,0,0
veth31d217f,0,98,0,1500,0,88,0,0,0,0
veth687c300,0,8,0,1500,0,0,0,0,0,0
veth803497c,0,8,0,1500,0,0,0,0,0,0
vetha148e6b,0,0,0,1500,0,0,0,0,0,0
vetha7a3d7b,0,8,0,1500,0,0,0,0,0,0
vethba0af7c,0,9,0,1500,0,0,0,0,0,0
vethbd3f7eb,0,10547,0,1500,0,9996,0,0,0,0
vethe12d649,0,8,0,1500,0,0,0,0,0,0
vethe3a61d6,0,8,0,1500,0,0,0,0,0,0
virbr0,0,0,0,1500,0,0,0,0,0,0
