PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,2.6,0.0,185552.0,4804.0,1011496.0,,1.0
10,10,migration/0,0.0,0.0,0.0,0.0,1011496.0,,1.0
100,100,ksoftirqd/15,0.0,0.0,0.0,0.0,1011496.0,,1.0
10052,10052,nginx,0.0,0.0,10636.0,2492.0,57893.0,,1.0
10076,10076,redis-server,0.4,0.1,109288.0,24644.0,57893.0,,5.0
10076,10510,bio_close_file,0.0,0.1,109288.0,24644.0,57890.0,,5.0
10076,10511,bio_aof_fsync,0.0,0.1,109288.0,24644.0,57890.0,,5.0
10076,10512,bio_lazy_free,0.0,0.1,109288.0,24644.0,57890.0,,5.0
10076,10513,jemalloc_bg_thd,0.0,0.1,109288.0,24644.0,57890.0,,5.0
10118,10118,containerd-shim,0.0,0.0,111968.0,7412.0,57893.0,,15.0
10118,10120,containerd-shim,0.0,0.0,111968.0,7412.0,57893.0,,15.0
10118,10121,containerd-shim,0.0,0.0,111968.0,7412.0,57893.0,,15.0
10118,10122,containerd-shim,0.0,0.0,111968.0,7412.0,57893.0,,15.0
10118,10123,containerd-shim,0.0,0.0,111968.0,7412.0,57893.0,,15.0
10118,10124,containerd-shim,0.0,0.0,111968.0,7412.0,57893.0,,15.0
10118,10125,containerd-shim,0.0,0.0,111968.0,7412.0,57893.0,,15.0
10118,10126,containerd-shim,0.0,0.0,111968.0,7412.0,57893.0,,15.0
10118,10127,containerd-shim,0.0,0.0,111968.0,7412.0,57893.0,,15.0
10118,10128,containerd-shim,0.0,0.0,111968.0,7412.0,57893.0,,15.0
10118,10129,containerd-shim,0.0,0.0,111968.0,7412.0,57893.0,,15.0
10118,10595,containerd-shim,0.0,0.0,111968.0,7412.0,57888.0,,15.0
10118,10596,containerd-shim,0.0,0.0,111968.0,7412.0,57888.0,,15.0
10118,10597,containerd-shim,0.0,0.0,111968.0,7412.0,57888.0,,15.0
10118,10598,containerd-shim,0.0,0.0,111968.0,7412.0,57888.0,,15.0
10162,10162,postgres,7.1,2.1,769732.0,350828.0,57893.0,,1.0
101844,101844,kworker/0:2,0.0,0.0,0.0,0.0,2628.0,,1.0
102,102,kworker/15:0H,0.0,0.0,0.0,0.0,1011496.0,,1.0
102149,102149,kworker/0:3,0.0,0.0,0.0,0.0,1533.0,,1.0
10240,10240,gunicorn,0.0,0.1,23484.0,18780.0,57893.0,,1.0
103,103,kdevtmpfs,0.0,0.0,0.0,0.0,1011496.0,,1.0
104,104,netns,0.0,0.0,0.0,0.0,1011496.0,,1.0
10452,10452,kworker/14:3,0.0,0.0,0.0,0.0,1010140.0,,1.0
105,105,rcu_tasks_kthre,0.0,0.0,0.0,0.0,1011496.0,,1.0
106,106,kauditd,0.0,0.0,0.0,0.0,1011496.0,,1.0
10611,10611,nginx,0.0,0.0,11120.0,1896.0,57888.0,,1.0
