TX-ERR,Iface,MTU,RX-OK,TX-DRP,RX-DRP,Flg,TX-OVR,RX-OVR,RX-ERR,TX-OK
258,docker0,1500,0,0,0,0,0,0,231,0
58424,docker_gwbridge,1500,0,0,0,0,0,0,57804,0
156732,enp7s0f0,1500,0,0,0,0,0,0,66248,0
124,lo,65536,0,0,0,0,0,0,124,0
258,veth1223597,1500,0,0,0,0,0,0,231,0
7,veth3169768,1500,0,0,0,0,0,0,0,0
7,veth5422239,1500,0,0,0,0,0,0,0,0
7,veth01f2801,1500,0,0,0,0,0,0,0,0
7,veth28db969,1500,0,0,0,0,0,0,0,0
7,veth295033e,1500,0,0,0,0,0,0,0,0
58424,veth9bd651d,1500,0,0,0,0,0,0,57804,0
1,veth9c59a24,1500,0,0,0,0,0,0,0,0
8,vethcf1f447,1500,0,0,0,0,0,0,0,0
0,virbr0,1500,0,0,0,0,0,0,0,0
