,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100072,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
100165,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
100233,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
100264,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
100292,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
100559,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
100580,{none},{no,7.76,7.76,7.76,0.0,0.0,0.0
100598,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
100599,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
100674,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
100885,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
100886,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
100890,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
101248,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
101250,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
101437,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
101438,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
101465,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101552,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
101553,999,postgres:,13.66,13.66,13.66,0.0,0.0,0.0
101718,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
101719,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
101720,999,postgres:,13.74,13.74,13.74,0.0,0.0,0.0
101758,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
101759,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
102374,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102375,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102377,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
102507,999,postgres:,15.44,15.44,15.44,0.0,0.0,0.0
102529,999,postgres:,5.795,2.83,8.76,0.0,0.0,0.0
102530,999,postgres:,13.73,11.68,15.78,0.0,0.0,0.0
102544,999,postgres:,8.215,7.22,9.21,0.0,0.0,0.0
102549,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
102550,999,postgres:,12.770000000000001,1.85,23.69,0.0,0.0,0.0
102961,{none},{no,11.83,11.83,11.83,0.0,0.0,0.0
102962,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
102963,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
102964,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
102965,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
103002,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
104356,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
104533,999,postgres:,7.465,1.74,13.19,0.0,0.0,0.0
104535,999,postgres:,15.305,6.47,24.14,0.0,0.0,0.0
104553,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
104554,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
104708,999,postgres:,21.36,21.36,21.36,0.0,0.0,0.0
104815,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
104821,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
104822,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
104872,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
106061,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
108647,root,[kworker/u272:0],37.20285714285715,1.01,78.62,0.0,0.0,0.0
109578,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
109823,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
109825,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
109827,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
109828,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
109829,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
110127,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
110135,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
110247,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
110248,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
110421,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
110448,999,postgres:,30.335,3.2,57.47,0.0,0.0,0.0
110508,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110509,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111022,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
111285,999,postgres:,11.92,11.92,11.92,0.0,0.0,0.0
112534,{none},{no,6.31,6.31,6.31,0.0,0.0,0.0
112535,{none},{no,5.68,5.68,5.68,0.0,0.0,0.0
112537,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
112594,999,postgres:,8.23,8.23,8.23,0.0,0.0,0.0
112598,{none},{no,6.67,6.67,6.67,0.0,0.0,0.0
112866,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
112867,999,postgres:,10.25,10.25,10.25,0.0,0.0,0.0
113011,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
113015,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
113020,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
113279,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
113283,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
