,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1013,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
120410,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
120475,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
120542,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
120549,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
12056,999,postgres:,0.7016666666666667,0.0,3.48,0.0,0.0,0.0
12060,999,postgres:,0.8688524590163934,0.0,22.0,0.0,0.0,0.0
12062,999,postgres:,1.5698290598290594,0.0,25.73,0.0,0.0,0.0
12064,999,postgres:,0.6044444444444443,0.0,4.6,0.0,0.0,0.0
120649,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
120734,999,postgres:,16.93,16.93,16.93,0.0,0.0,0.0
120803,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
120952,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
120962,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
120965,999,postgres:,4.29,3.27,5.31,0.0,0.0,0.0
121147,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
121238,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
121328,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
121333,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
121460,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
121471,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
121474,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
121562,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
121669,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
121675,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
121677,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
121728,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
121731,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
121819,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
122319,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
122389,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
122421,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
122496,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
122885,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
122939,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
122962,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
122985,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
122992,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
123012,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
123105,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
123248,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
123249,999,postgres:,3.8449999999999998,3.05,4.64,0.0,0.0,0.0
123307,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
123446,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
123543,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
123544,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
123563,999,postgres:,9.54,9.54,9.54,0.0,0.0,0.0
123589,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
123593,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
123594,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
123609,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
123778,{none},{no,10.13,10.13,10.13,0.0,0.0,0.0
123781,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
123782,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
123784,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
123790,root,[kworker/u272:0],40.01166666666666,2.81,99.99,0.0,0.0,0.0
12390,root,python,10.56,10.56,10.56,0.0,0.0,0.0
124323,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
124385,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
124589,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
124593,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
124599,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
124690,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
124932,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124937,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
124941,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
124951,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
124963,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
125374,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
125378,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
125392,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
125399,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
125460,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
125623,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
125624,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
125626,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
125633,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125703,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
125746,999,postgres:,8.9,8.9,8.9,0.0,0.0,0.0
125796,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
