Iface,TX-ERR,TX-DRP,Flg,TX-OVR,TX-OK,MTU,RX-ERR,RX-OK,RX-OVR,RX-DRP
docker0,197,0,0,0,0,1500,176,0,0,0
docker_gwbridge,11633,0,0,0,0,1500,13968,0,0,0
enp7s0f0,45826,0,0,0,0,1500,15857,0,0,0
lo,18,0,0,0,0,65536,18,0,0,0
veth0b5e437,6,0,0,0,0,1500,0,0,0,0
veth19d053e,6,0,0,0,0,1500,0,0,0,0
veth31c0149,6,0,0,0,0,1500,0,0,0,0
veth342512f,6,0,0,0,0,1500,0,0,0,0
veth5f27aea,11633,0,0,0,0,1500,13968,0,0,0
veth7762e3f,1,0,0,0,0,1500,0,0,0,0
veth856227d,7,0,0,0,0,1500,0,0,0,0
veth977223c,197,0,0,0,0,1500,176,0,0,0
vethd416f1c,7,0,0,0,0,1500,0,0,0,0
virbr0,0,0,0,0,0,1500,0,0,0,0
