PID,SPID,COMMAND,,0
123218,123218,postgres,CPU time,0.0
123743,123743,ps,CPU time,0.0
123744,123744,awk,CPU time,0.0
1246,1436,rs:main,CPU time,-20.0
2705,2779,dconf,CPU time,-20.0
2745,2746,dconf,CPU time,-20.0
2793,2800,dconf,CPU time,-20.0
2859,3015,dconf,CPU time,-20.0
123742,123742,ps.sh,CPU time,0.0
2859,3041,JS,CPU time,0.0
3071,3081,dconf,CPU time,61.0
30513,30525,dconf,CPU time,61.0
123217,123217,postgres,CPU time,0.0
124492,124492,ps,CPU time,0.0
124493,124493,awk,CPU time,0.0
2859,3042,JS,CPU time,0.0
123741,123741,postgres,CPU time,0.0
123739,123739,postgres,CPU time,0.0
122902,122902,ps.sh,CPU time,0.0
122903,122903,ps,CPU time,0.0
122904,122904,awk,CPU time,0.0
123740,123740,postgres,CPU time,0.0
123738,123738,postgres,CPU time,0.0
125285,125285,awk,CPU time,0.0
125284,125284,ps,CPU time,0.0
123382,123382,ps.sh,CPU time,0.0
123383,123383,ps,CPU time,0.0
123384,123384,awk,CPU time,0.0
125283,125283,ps.sh,CPU time,0.0
125282,125282,postgres,CPU time,0.0
125281,125281,postgres,CPU time,0.0
123917,123917,sleep,CPU time,0.0
123924,123924,sleep,CPU time,0.0
123931,123931,ps.sh,CPU time,0.0
123932,123932,ps,CPU time,0.0
123933,123933,awk,CPU time,0.0
122901,122901,sleep,CPU time,0.0
122894,122894,sleep,CPU time,0.0
124698,124698,postgres,CPU time,0.0
124699,124699,postgres,CPU time,0.0
124700,124700,postgres,CPU time,0.0
124701,124701,postgres,CPU time,0.0
124702,124702,ps.sh,CPU time,0.0
124703,124703,ps,CPU time,0.0
124704,124704,awk,CPU time,0.0
124697,124697,postgres,CPU time,0.0
123563,123563,awk,CPU time,0.0
123562,123562,ps,CPU time,0.0
123561,123561,ps.sh,CPU time,0.0
124887,124887,postgres,CPU time,0.0
124888,124888,ps.sh,CPU time,0.0
124889,124889,ps,CPU time,0.0
124890,124890,awk,CPU time,0.0
123557,123557,postgres,CPU time,0.0
123558,123558,postgres,CPU time,0.0
123559,123559,postgres,CPU time,0.0
123560,123560,postgres,CPU time,0.0
124125,124125,postgres,CPU time,0.0
124128,124128,ps.sh,CPU time,0.0
124129,124129,ps,CPU time,0.0
124130,124130,awk,CPU time,0.0
124122,124122,sleep,CPU time,0.0
124116,124116,sleep,CPU time,0.0
123048,123048,sleep,CPU time,0.0
123054,123054,sleep,CPU time,0.0
123055,123055,ps.sh,CPU time,0.0
123056,123056,ps,CPU time,0.0
123057,123057,awk,CPU time,0.0
124491,124491,ps.sh,CPU time,0.0
122608,122608,ps.sh,%CPU,0.0
122608,122608,ps.sh,CPU time,0.0
122609,122609,iostat.sh,%CPU,0.0
122609,122609,iostat.sh,CPU time,0.0
122610,122610,net_stat.sh,%CPU,0.0
122610,122610,net_stat.sh,CPU time,0.0
122611,122611,mpstat.sh,%CPU,0.0
122611,122611,mpstat.sh,CPU time,0.0
122612,122612,vmstat.sh,%CPU,0.0
122612,122612,vmstat.sh,CPU time,0.0
122613,122613,sudo,%CPU,0.0
122613,122613,sudo,CPU time,0.0
