MTU,TX-OVR,Flg,Iface,RX-OVR,RX-ERR,RX-OK,TX-ERR,TX-OK,RX-DRP,TX-DRP
1500,0,0,docker0,0,174,0,193,0,0,0
1500,0,0,docker_gwbridge,0,38216,0,39849,0,0,0
1500,0,0,enp7s0f0,0,44532,0,70517,0,0,0
65536,0,0,lo,0,93,0,93,0,0,0
1500,0,0,veth10eb817,0,0,0,8,0,0,0
1500,0,0,veth349d666,0,38216,0,39851,0,0,0
1500,0,0,veth3fb3035,0,0,0,7,0,0,0
1500,0,0,veth58e4069,0,0,0,7,0,0,0
1500,0,0,veth87fc48e,0,0,0,8,0,0,0
1500,0,0,veth9b9f70b,0,174,0,195,0,0,0
1500,0,0,vethb63f12c,0,0,0,3,0,0,0
1500,0,0,vethc2b1709,0,0,0,7,0,0,0
1500,0,0,vethfc49efe,0,0,0,7,0,0,0
1500,0,0,virbr0,0,0,0,0,0,0,0
