,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.055,0.0,1.9,0.0,0.0,0.0
126363,root,python,0.10014705882352941,0.0,2.38,0.0,0.0,0.0
14396,root,python,0.08814159292035396,0.0,3.28,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,0.08662500000000001,0.0,1.96,0.0,0.0,0.0
18145,root,python,0.01754032258064516,0.0,1.38,0.0,0.0,0.0
22053,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.3239814814814816,0.0,19.85,0.0,0.0,0.0
22066,root,python,0.03507246376811592,0.0,1.98,0.0,0.0,0.0
23300,999,postgres:,0.3610294117647059,0.0,22.88,0.0,0.0,0.0
23302,999,postgres:,1.039325396825397,0.0,37.97,0.0,0.0,0.0
23304,999,postgres:,0.20318181818181819,0.0,4.56,0.0,0.0,0.0
23865,5050,python,3.75,3.75,3.75,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42731,root,python,0.27252747252747256,0.0,4.46,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44042,root,python,0.3744444444444444,0.0,2.64,0.0,0.0,0.0
44323,root,python,0.15323529411764705,0.0,2.04,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.200364963503651,0.02,33.12,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.5883333333333332,0.66,2.69,0.0,0.0,0.0
57612,root,[kworker/u272:0],6.688421052631579,0.27,33.85,0.0,0.0,0.0
58543,{none},{no,0.5,0.5,0.5,0.0,0.0,0.0
58582,{none},{no,0.51,0.51,0.51,0.0,0.0,0.0
60641,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
60789,{none},{no,1.42,1.42,1.42,0.0,0.0,0.0
60841,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
60964,{none},{no,2.21,2.21,2.21,0.0,0.0,0.0
61021,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
61083,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
61083,999,{no,49.75,49.75,49.75,0.0,0.0,0.0
61299,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
61352,root,[kworker/u272:1],13.02,0.38,50.68,0.0,0.0,0.0
61368,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
61425,{none},{no,1.16,1.16,1.16,0.0,0.0,0.0
61465,{none},{no,1.55,1.55,1.55,0.0,0.0,0.0
61472,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
61517,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
61519,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
61615,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
61707,{none},{no,2.22,2.22,2.22,0.0,0.0,0.0
61708,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
61709,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
61770,{none},{no,1.21,1.21,1.21,0.0,0.0,0.0
61781,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
61832,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
61837,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
61841,{none},{no,0.99,0.99,0.99,0.0,0.0,0.0
61954,999,postgres:,46.27,46.27,46.27,0.0,0.0,0.0
61955,999,postgres:,29.36,29.36,29.36,0.0,0.0,0.0
62122,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
62166,{none},{no,2.05,2.05,2.05,0.0,0.0,0.0
62167,{none},{no,1.14,1.14,1.14,0.0,0.0,0.0
62208,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
62314,{none},{no,2.16,2.16,2.16,0.0,0.0,0.0
62495,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
62695,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
62701,{none},{no,3.56,3.56,3.56,0.0,0.0,0.0
62821,{none},{no,1.67,1.67,1.67,0.0,0.0,0.0
62881,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
62930,{none},{no,2.54,2.54,2.54,0.0,0.0,0.0
62935,{none},{no,1.93,1.93,1.93,0.0,0.0,0.0
62973,999,[postgres],0.6,0.6,0.6,0.0,0.0,0.0
62976,{none},{no,2.0,2.0,2.0,0.0,0.0,0.0
63013,{none},{no,29.28,29.28,29.28,0.0,0.0,0.0
63078,{none},{no,1.5,1.5,1.5,0.0,0.0,0.0
63186,{none},{no,1.97,1.97,1.97,0.0,0.0,0.0
63286,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
63422,{none},{no,2.08,2.08,2.08,0.0,0.0,0.0
