MTU,RX-OVR,TX-OVR,TX-ERR,TX-DRP,Flg,RX-OK,TX-OK,RX-ERR,Iface,RX-DRP
1500,0,0,200,0,0,0,0,176,docker0,0
1500,0,0,75737,0,0,0,0,63480,docker_gwbridge,0
1500,0,0,138210,0,0,0,0,80454,enp7s0f0,0
65536,0,0,18,0,0,0,0,18,lo,0
1500,0,0,5,0,0,0,0,0,veth0b5e437,0
1500,0,0,5,0,0,0,0,0,veth19d053e,0
1500,0,0,5,0,0,0,0,0,veth31c0149,0
1500,0,0,5,0,0,0,0,0,veth342512f,0
1500,0,0,75738,0,0,0,0,63480,veth5f27aea,0
1500,0,0,0,0,0,0,0,0,veth7762e3f,0
1500,0,0,5,0,0,0,0,0,veth856227d,0
1500,0,0,202,0,0,0,0,176,veth977223c,0
1500,0,0,5,0,0,0,0,0,vethd416f1c,0
1500,0,0,0,0,0,0,0,0,virbr0,0
