,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11684,root,[kworker/u272:3],1.12,1.12,1.12,0.0,0.0,0.0
1474,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15494,999,postgres:,0.19,0.01,0.37,0.0,0.0,0.0
15496,999,postgres:,0.3126086956521739,0.1,1.8,0.0,0.0,0.0
15498,999,postgres:,2.382,0.0,11.91,0.0,0.0,0.0
17844,999,mongod,0.854166666666667,0.0,5.36,0.0,0.0,0.0
17845,999,mongod,0.944,0.56,1.32,0.0,0.0,0.0
17850,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
20655,root,python,0.8042857142857143,0.0,3.79,0.0,0.0,0.0
20657,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20664,root,python,0.03,0.03,0.03,0.0,0.0,0.0
20673,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20674,root,python,0.31,0.31,0.31,0.0,0.0,0.0
20679,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20685,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20686,root,python,1.4185714285714284,0.0,4.71,0.0,0.0,0.0
20687,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20689,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20691,root,python,0.05666666666666667,0.0,0.17,0.0,0.0,0.0
21076,root,haproxy,0.28,0.28,0.28,0.0,0.0,0.0
21454,root,python,0.32,0.32,0.32,0.0,0.0,0.0
21533,999,mongod,0.27,0.27,0.27,0.0,0.0,0.0
21610,999,postgres:,98.32,98.32,98.32,0.0,0.0,0.0
21611,999,postgres:,97.68,97.68,97.68,0.0,0.0,0.0
21612,999,postgres:,97.7,97.7,97.7,0.0,0.0,0.0
2702,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3353,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.077457627118644,0.25,7.35,0.0,0.0,0.0
5,root,[kworker/u272:0],0.24,0.24,0.24,0.0,0.0,0.0
