,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100053,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
100476,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
100906,root,python,0.46468354430379755,0.0,6.43,0.0,0.0,0.0
101249,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
101463,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
101579,999,postgres:,19.3475,9.12,28.43,0.0,0.0,0.0
101579,999,{no,0.0,0.0,0.0,0.0,0.0,0.0
101780,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
101899,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
102165,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
102357,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
102492,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
103119,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
103188,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
103378,root,[kworker/u272:0],6.635000000000001,0.47,12.8,0.0,0.0,0.0
103750,{none},{no,1.4,1.4,1.4,0.0,0.0,0.0
103896,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
104430,{none},{no,3.54,3.54,3.54,0.0,0.0,0.0
104533,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
104930,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
105280,999,postgres:,33.17,33.17,33.17,0.0,0.0,0.0
106674,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
106753,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
106880,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
106978,{none},{no,4.19,4.19,4.19,0.0,0.0,0.0
107172,{none},{no,1.81,1.81,1.81,0.0,0.0,0.0
107272,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
126363,root,python,0.12155844155844153,0.0,2.06,0.0,0.0,0.0
14396,root,python,0.08946428571428568,0.0,2.59,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,0.11394230769230765,0.0,2.59,0.0,0.0,0.0
18145,root,python,0.0004210526315789474,0.0,0.04,0.0,0.0,0.0
22055,root,python,0.12407407407407407,0.0,3.35,0.0,0.0,0.0
22060,root,python,0.11402777777777771,0.0,2.94,0.0,0.0,0.0
22066,root,python,0.5267924528301889,0.0,22.9,0.017358490566037738,0.0,0.92
23300,999,postgres:,0.19678571428571429,0.0,10.85,0.0,0.0,0.0
23301,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23302,999,postgres:,0.8368941979522184,0.0,18.41,0.0,0.0,0.0
23304,999,postgres:,0.02666666666666667,0.0,1.33,0.0,0.0,0.0
23865,5050,python,2.9,1.72,4.08,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.096847826086956,0.02,36.75,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
62623,root,[kworker/u272:1],3.6599999999999997,0.37,30.8,0.0,0.0,0.0
65968,root,python,0.1468939393939394,0.0,5.48,0.0,0.0,0.0
66960,root,python,0.059436619718309845,0.0,2.07,0.0,0.0,0.0
67065,root,python,0.07124352331606215,0.0,3.01,0.0,0.0,0.0
69820,root,python,0.06692307692307688,0.0,1.23,0.0,0.0,0.0
85147,root,[kworker/u272:0],40.15,40.15,40.15,0.0,0.0,0.0
87237,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
87266,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
87321,999,[postgres],1.8,1.8,1.8,0.0,0.0,0.0
87436,{none},{no,1.14,1.14,1.14,0.0,0.0,0.0
87681,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
87873,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
87935,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
87975,999,postgres:,29.3,29.3,29.3,0.0,0.0,0.0
88033,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
88035,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
88045,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
88064,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
88162,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
88326,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
88387,{none},{no,3.8,3.8,3.8,0.0,0.0,0.0
88396,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
88437,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
88483,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
