timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631822605053,130,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,123,0,58
1631822605053,130,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,123,0,58
1631822605159,26,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,26,0,2
1631822605133,50,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,44,0,2
1631822605091,92,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,85,0,20
1631822605053,130,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,123,0,58
1631822605053,130,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,123,0,58
1631822605201,33,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,135,9,9,http://10.129.131.6:9769/accounts/login/,33,0,2
1631822605229,30,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,10,10,http://10.129.131.6:9769/accounts/login/,30,0,2
1631822605246,28,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,10,10,http://10.129.131.6:9769/accounts/login/,28,0,2
1631822610208,113,Login,200,OK,Users 1-4,text,true,,1755,606,10,10,http://10.129.131.6:9769/frontend/courseware/courseslist/,85,0,0
1631822610208,117,Login,200,OK,Users 1-5,text,true,,1755,606,10,10,http://10.129.131.6:9769/frontend/courseware/courseslist/,93,0,0
1631822610327,33,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,10,10,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1631822610238,125,Login,200,OK,Users 1-8,text,true,,1755,606,10,10,http://10.129.131.6:9769/frontend/courseware/courseslist/,96,0,0
1631822610326,40,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,10,10,http://10.129.131.6:9769/courseware/student_courses_json/,40,0,0
1631822610208,158,Login,200,OK,Users 1-1,text,true,,1755,606,10,10,http://10.129.131.6:9769/frontend/courseware/courseslist/,136,0,0
1631822610263,113,Login,200,OK,Users 1-9,text,true,,1755,606,10,10,http://10.129.131.6:9769/frontend/courseware/courseslist/,79,0,0
1631822610276,111,Login,200,OK,Users 1-10,text,true,,1755,606,10,10,http://10.129.131.6:9769/frontend/courseware/courseslist/,92,0,0
1631822610368,33,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,10,10,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1631822610365,38,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,10,10,http://10.129.131.6:9769/courseware/student_courses_json/,38,0,0
1631822610208,205,Login,200,OK,Users 1-2,text,true,,1755,606,10,10,http://10.129.131.6:9769/frontend/courseware/courseslist/,165,0,0
1631822610377,41,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,10,10,http://10.129.131.6:9769/courseware/student_courses_json/,40,0,0
1631822610389,30,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,10,10,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631822610208,220,Login,200,OK,Users 1-6,text,true,,1755,606,10,10,http://10.129.131.6:9769/frontend/courseware/courseslist/,176,0,0
1631822610208,226,Login,200,OK,Users 1-3,text,true,,1755,606,10,10,http://10.129.131.6:9769/frontend/courseware/courseslist/,178,0,0
1631822610414,34,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,10,10,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1631822610208,248,Login,200,OK,Users 1-7,text,true,,1755,606,10,10,http://10.129.131.6:9769/frontend/courseware/courseslist/,187,0,0
1631822610430,31,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,10,10,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631822610457,29,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,10,10,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631822610436,51,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,10,10,http://10.129.131.6:9769/courseware/student_courses_json/,51,0,0
1631822615362,88,Course Page,200,OK,Users 1-5,text,true,,33156,297,10,10,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=80Ii32a1hwFQVNemIO7ePCiu1OcywyxU,88,0,0
1631822615367,84,Course Page,200,OK,Users 1-4,text,true,,33156,297,10,10,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=DkkWRN32f0akciQeqnsXUbuIiLyza40M,84,0,0
1631822615404,70,Course Page,200,OK,Users 1-8,text,true,,33156,297,10,10,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=iN0Wkwcyzet60YdKElByJOvBxRnwc9qp,64,0,0
1631822615456,37,AssignmentsList,200,OK,Users 1-4,text,true,,397,331,10,10,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=lPBXlfewuNoc3FFwHHfR7rDaZU5gZhX5,37,0,0
1631822615403,94,Course Page,200,OK,Users 1-1,text,true,,33156,297,10,10,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=t6D5PIp9Tw0z75xZafUFfqVVdhTFf3hR,93,0,0
1631822615456,69,AssignmentsList,200,OK,Users 1-5,text,true,,397,331,10,10,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=yFRnLxjkoLHYZqWK8xFame8YYIDTm8AP,69,0,0
1631822615476,54,AssignmentsList,200,OK,Users 1-8,text,true,,397,331,10,10,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=moYYnFj07hAxzMFFWoaBc5talwHwA4VE,54,0,0
1631822615419,113,Course Page,200,OK,Users 1-10,text,true,,33156,297,10,10,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=18rN249FzzTLmUnVPywRf5N5DRNjGLqK,112,0,0
1631822615462,91,Course Page,200,OK,Users 1-6,text,true,,33156,297,10,10,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=uC8ER8YvzAio6oe6R02VMV32dKtRdxBa,90,0,0
1631822615499,57,AssignmentsList,200,OK,Users 1-1,text,true,,397,331,10,10,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=v34ngQZ6NueljD4d9VV21FZPKumnvARi,57,0,0
1631822615419,152,Course Page,200,OK,Users 1-9,text,true,,33156,297,10,10,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=F05keYskElwlx1NdcexkghGl5V1Kc8VV,152,0,0
1631822615536,43,AssignmentsList,200,OK,Users 1-10,text,true,,397,331,10,10,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=8vtWqRJa9KtBqDu3TeI2a3F8tmStwPL2,43,0,0
1631822615489,103,Course Page,200,OK,Users 1-3,text,true,,33156,297,10,10,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=SAnbDDCFJBEAL62fzouiYSpqggetMpaD,103,0,0
1631822615555,43,AssignmentsList,200,OK,Users 1-6,text,true,,397,331,10,10,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=e9D4TBX3BD6AQTTY4vdleiZTqvaTlnUx,43,0,0
1631822615449,155,Course Page,200,OK,Users 1-2,text,true,,33154,297,10,10,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=Q6gBY6xBaPnJIUOrbJokm7Ojwnl75F9v,154,0,0
1631822615486,120,Course Page,200,OK,Users 1-7,text,true,,33155,297,10,10,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=vlvtmbkk3xUrqIfFaUvDJm9XeRWpPjzF,119,0,0
1631822615580,31,AssignmentsList,200,OK,Users 1-9,text,true,,397,331,10,10,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=sUb4LIivvDnrGoam5mSQGDVpGMGK6Ayf,31,0,0
1631822615595,33,AssignmentsList,200,OK,Users 1-3,text,true,,397,331,10,10,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=qguwkO5DAeHltH4d2BZi94irvmIpoZvv,33,0,0
1631822615606,29,AssignmentsList,200,OK,Users 1-2,text,true,,397,331,10,10,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=yRUxPNtyE5EL6T4zXzo5dk6H4qRlhmZZ,29,0,0
