TX-OK,Flg,TX-ERR,RX-OVR,RX-OK,TX-OVR,Iface,RX-DRP,MTU,RX-ERR,TX-DRP
0,0,0,0,0,0,br-2147e12b2545,0,1500,0,0
0,0,0,0,0,0,docker0,0,1500,0,0
0,0,5758,0,0,0,docker_gwbridge,0,1500,9605,0
0,0,37311,0,0,0,enp7s0f0,0,1500,7554,0
0,0,583,0,0,0,lo,0,65536,583,0
0,0,0,0,0,0,veth16ebb93,0,1500,0,0
0,0,1,0,0,0,veth44b1b1e,0,1500,0,0
0,0,0,0,0,0,veth44b9e72,0,1500,0,0
0,0,2,0,0,0,veth7d43d2c,0,1500,0,0
0,0,5758,0,0,0,veth96a6144,0,1500,9605,0
0,0,0,0,0,0,veth97d9d86,0,1500,0,0
0,0,0,0,0,0,veth9fc1c08,0,1500,0,0
0,0,1,0,0,0,vetha7143aa,0,1500,0,0
0,0,1,0,0,0,vethb1c8867,0,1500,0,0
0,0,2,0,0,0,vethd984fe6,0,1500,0,0
0,0,1,0,0,0,vethe697b9f,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
