,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10291,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10295,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3370,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.4240677966101695,0.22,2.64,0.0,0.0,0.0
7109,999,postgres:,0.8066666666666666,0.0,2.41,0.0,0.0,0.0
7111,999,postgres:,0.49333333333333335,0.05,1.15,0.0,0.0,0.0
7113,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
