timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1640614327826,102,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,137,7,7,http://10.129.131.6:9769/accounts/login/,94,0,16
1640614327762,165,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,137,7,7,http://10.129.131.6:9769/accounts/login/,157,0,78
1640614327980,31,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,137,10,10,http://10.129.131.6:9769/accounts/login/,30,0,2
1640614328005,43,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,137,11,11,http://10.129.131.6:9769/accounts/login/,42,0,3
1640614328032,28,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,137,12,12,http://10.129.131.6:9769/accounts/login/,27,0,1
1640614328085,28,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,137,13,13,http://10.129.131.6:9769/accounts/login/,28,0,2
1640614328123,27,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,137,15,15,http://10.129.131.6:9769/accounts/login/,27,0,1
1640614328153,80,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,137,16,16,http://10.129.131.6:9769/accounts/login/,79,0,3
1640614328240,28,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,137,18,18,http://10.129.131.6:9769/accounts/login/,28,0,2
1640614328268,28,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,137,19,19,http://10.129.131.6:9769/accounts/login/,28,0,1
1640614328290,29,Get CSRF Token,200,OK,Users 1-19,text,true,,27366,137,20,20,http://10.129.131.6:9769/accounts/login/,29,0,2
1640614328314,28,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,137,21,21,http://10.129.131.6:9769/accounts/login/,27,0,2
1640614328338,28,Get CSRF Token,200,OK,Users 1-21,text,true,,27366,137,22,22,http://10.129.131.6:9769/accounts/login/,27,0,2
1640614328360,34,Get CSRF Token,200,OK,Users 1-22,text,true,,27366,137,23,23,http://10.129.131.6:9769/accounts/login/,34,0,2
1640614328383,34,Get CSRF Token,200,OK,Users 1-23,text,true,,27366,137,24,24,http://10.129.131.6:9769/accounts/login/,34,0,2
1640614327952,517,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,137,26,26,http://10.129.131.6:9769/accounts/login/,516,0,2
1640614328433,41,Get CSRF Token,200,OK,Users 1-25,text,true,,27366,137,26,26,http://10.129.131.6:9769/accounts/login/,40,0,2
1640614328477,30,Get CSRF Token,200,OK,Users 1-27,text,true,,27366,137,28,28,http://10.129.131.6:9769/accounts/login/,29,0,2
1640614328454,55,Get CSRF Token,200,OK,Users 1-26,text,true,,27366,137,28,28,http://10.129.131.6:9769/accounts/login/,54,0,2
1640614328500,29,Get CSRF Token,200,OK,Users 1-28,text,true,,27366,137,29,29,http://10.129.131.6:9769/accounts/login/,28,0,1
1640614328524,30,Get CSRF Token,200,OK,Users 1-29,text,true,,27366,137,30,30,http://10.129.131.6:9769/accounts/login/,30,0,2
1640614328548,46,Get CSRF Token,200,OK,Users 1-30,text,true,,27366,137,32,32,http://10.129.131.6:9769/accounts/login/,45,0,2
1640614328571,31,Get CSRF Token,200,OK,Users 1-31,text,true,,27366,137,32,32,http://10.129.131.6:9769/accounts/login/,31,0,2
1640614328593,27,Get CSRF Token,200,OK,Users 1-32,text,true,,27366,137,33,33,http://10.129.131.6:9769/accounts/login/,27,0,2
1640614328621,54,Get CSRF Token,200,OK,Users 1-33,text,true,,27366,137,35,35,http://10.129.131.6:9769/accounts/login/,53,0,3
1640614328651,52,Get CSRF Token,200,OK,Users 1-34,text,true,,27366,137,35,35,http://10.129.131.6:9769/accounts/login/,50,0,2
1640614328677,33,Get CSRF Token,200,OK,Users 1-35,text,true,,27366,137,35,35,http://10.129.131.6:9769/accounts/login/,33,0,2
