RX-ERR,TX-ERR,MTU,Iface,TX-DRP,TX-OK,RX-DRP,TX-OVR,RX-OK,Flg,RX-OVR
0,0,1500,br-2147e12b2545,0,0,0,0,0,0,0
0,0,1500,docker0,0,0,0,0,0,0,0
27233,16046,1500,docker_gwbridge,0,0,0,0,0,0,0
17844,69651,1500,enp7s0f0,0,0,0,0,0,0,0
38,38,65536,lo,0,0,0,0,0,0,0
0,0,1500,veth2dd03de,0,0,0,0,0,0,0
0,0,1500,veth3f17bdb,0,0,0,0,0,0,0
0,0,1500,veth601f537,0,0,0,0,0,0,0
0,0,1500,veth701ce2a,0,0,0,0,0,0,0
0,0,1500,veth83b57b4,0,0,0,0,0,0,0
0,0,1500,veth9e0fd68,0,0,0,0,0,0,0
0,0,1500,vethc0eaa19,0,0,0,0,0,0,0
27233,16046,1500,vethe9c33e9,0,0,0,0,0,0,0
0,0,1500,virbr0,0,0,0,0,0,0,0
