,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22543,root,[kworker/u272:3],9.528333333333334,0.43,21.08,0.0,0.0,0.0
2726,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28065,root,[kworker/u272:0],7.942,0.31,24.01,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.4453448275862069,0.35,17.1,0.0,0.0,0.0
7451,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
7452,999,postgres:,0.0016129032258064516,0.0,0.05,0.0,0.0,0.0
7453,999,postgres:,1.4852941176470587,0.0,10.26,0.0,0.0,0.0
7455,999,postgres:,0.215,0.0,0.96,0.0,0.0,0.0
7457,5050,python,3.65,3.65,3.65,0.0,0.0,0.0
9011,root,python,0.0002380952380952381,0.0,0.01,0.0,0.0,0.0
9023,root,python,6.886666666666667,1.84,9.71,0.0,0.0,0.0
9024,root,python,2.5942857142857143,0.02,9.25,0.0,0.0,0.0
9025,root,python,1.4096000000000002,0.0,7.85,0.0,0.0,0.0
9026,root,python,0.9633333333333334,0.0,5.25,0.0,0.0,0.0
9027,root,python,0.8507142857142856,0.0,10.85,0.0,0.0,0.0
9029,root,python,3.095,0.01,10.63,0.0,0.0,0.0
9030,root,python,1.0553846153846154,0.0,5.64,0.0,0.0,0.0
9031,root,python,1.0142857142857142,0.0,9.05,0.0,0.0,0.0
9032,root,python,1.7312499999999997,0.0,11.69,0.0,0.0,0.0
9033,root,python,0.9952631578947366,0.0,11.05,0.0,0.0,0.0
9034,root,python,1.3772500000000005,0.0,19.36,0.0,0.0,0.0
9035,root,python,2.9771428571428564,0.0,12.35,0.0,0.0,0.0
9036,root,python,3.251176470588236,0.0,18.37,0.0,0.0,0.0
9037,root,python,0.9365789473684212,0.0,3.56,0.0,0.0,0.0
9038,root,python,0.5259999999999999,0.01,2.38,0.0,0.0,0.0
9039,root,python,3.6550000000000002,0.12,7.19,0.0,0.0,0.0
9040,root,python,2.521,0.0,7.97,0.0,0.0,0.0
9041,root,python,1.0581818181818183,0.0,6.39,0.0,0.0,0.0
9042,root,python,1.9576923076923076,0.0,12.75,0.0,0.0,0.0
9043,root,python,1.921818181818182,0.17,12.32,0.0,0.0,0.0
9044,root,python,7.66,7.2,8.12,0.0,0.0,0.0
9045,root,python,1.9614285714285713,0.0,10.94,0.0,0.0,0.0
9046,root,python,5.6775,0.0,11.9,0.0,0.0,0.0
9047,root,python,1.7564285714285712,0.0,11.02,0.0,0.0,0.0
9048,root,python,3.75,0.0,7.27,0.0,0.0,0.0
9049,root,python,5.032,0.03,9.21,0.0,0.0,0.0
9050,root,python,1.0361764705882353,0.0,11.29,0.0,0.0,0.0
9051,root,python,1.2259459459459456,0.0,9.02,0.0,0.0,0.0
9063,root,python,5.1525,0.39,11.97,0.0,0.0,0.0
9081,root,python,1.3141176470588234,0.0,16.06,0.0,0.0,0.0
9084,root,python,4.31,0.0,13.49,0.0,0.0,0.0
9090,root,python,4.390000000000001,0.0,9.19,0.0,0.0,0.0
9091,root,python,3.9316666666666666,0.01,10.87,0.0,0.0,0.0
9128,root,python,0.02487179487179487,0.0,0.53,0.0,0.0,0.0
9129,root,python,0.08627906976744186,0.0,1.05,0.0,0.0,0.0
9130,root,python,0.08142857142857143,0.0,1.89,0.0,0.0,0.0
9131,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9132,root,python,0.05904761904761905,0.0,1.37,0.0,0.0,0.0
9133,root,python,0.010499999999999999,0.0,0.41,0.0,0.0,0.0
9134,root,python,0.022,0.0,0.48,0.0,0.0,0.0
9135,root,python,0.009090909090909092,0.0,0.4,0.0,0.0,0.0
9136,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9137,root,python,0.006904761904761906,0.0,0.28,0.0,0.0,0.0
9138,root,python,0.010714285714285714,0.0,0.45,0.0,0.0,0.0
9139,root,python,0.0455,0.0,1.36,0.0,0.0,0.0
9140,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9141,root,python,0.2405128205128205,0.0,9.35,0.0,0.0,0.0
9142,root,python,0.014523809523809526,0.0,0.56,0.0,0.0,0.0
9143,root,python,0.00075,0.0,0.03,0.0,0.0,0.0
