PID,SPID,COMMAND,,0
28478,28478,awk,%CPU,0.0
28478,28478,awk,CPU time,0.0
43211,43211,ps,CPU time,0.0
43212,43212,awk,CPU time,0.0
1209,1308,rs:main,CPU time,-120.0
2788,2869,dconf,CPU time,-261.0
2834,2835,dconf,CPU time,-301.0
2882,2889,dconf,CPU time,-301.0
29639,29639,s++,CPU time,0.0
29638,29638,postgres,CPU time,0.0
29637,29637,postgres,CPU time,0.0
43210,43210,ps.sh,CPU time,0.0
29636,29636,postgres,CPU time,0.0
29630,29630,postgres,CPU time,0.0
29629,29629,postgres,CPU time,0.0
29625,29625,postgres,CPU time,0.0
29624,29624,postgres,CPU time,0.0
29623,29623,postgres,CPU time,0.0
29622,29622,postgres,CPU time,0.0
29621,29621,postgres,CPU time,0.0
29620,29620,postgres,CPU time,0.0
29615,29615,postgres,CPU time,0.0
29635,29635,postgres,CPU time,0.0
29610,29610,postgres,CPU time,0.0
43209,43209,postgres,CPU time,0.0
43207,43207,cc1plus,CPU time,0.0
43189,43189,postgres,CPU time,0.0
43192,43192,s++,CPU time,0.0
43193,43193,postgres,CPU time,0.0
43194,43194,g++,CPU time,0.0
29644,29644,g++,CPU time,0.0
43195,43195,cc1plus,CPU time,0.0
29643,29643,g++,CPU time,0.0
43196,43196,postgres,CPU time,0.0
29642,29642,postgres,CPU time,0.0
43208,43208,postgres,CPU time,0.0
43198,43198,s++,CPU time,0.0
29641,29641,s++,CPU time,0.0
43200,43200,g++,CPU time,0.0
29640,29640,postgres,CPU time,0.0
43201,43201,cc1plus,CPU time,0.0
43202,43202,postgres,CPU time,0.0
43203,43203,postgres,CPU time,0.0
43204,43204,postgres,CPU time,0.0
43205,43205,s++,CPU time,0.0
43206,43206,g++,CPU time,0.0
43199,43199,cc1plus,CPU time,0.0
43186,43186,postgres,CPU time,0.0
29609,29609,postgres,CPU time,0.0
29605,29605,g++,CPU time,0.0
39050,39050,bash,CPU time,0.0
39051,39051,ps,CPU time,0.0
39052,39052,exe_3,CPU time,0.0
39053,39053,awk,CPU time,0.0
39054,39054,exe_3,CPU time,0.0
2947,3108,dconf,CPU time,80.0
39049,39049,ps.sh,CPU time,0.0
2947,3112,JS,CPU time,0.0
3142,3149,dconf,CPU time,221.0
2947,3113,JS,CPU time,0.0
34969,34969,postgres,CPU time,0.0
34980,34980,sleep,CPU time,0.0
34991,34991,s++,CPU time,0.0
29606,29606,g++,CPU time,0.0
39044,39044,postgres,CPU time,0.0
39040,39040,safeexec,CPU time,0.0
29604,29604,s++,CPU time,0.0
29603,29603,s++,CPU time,0.0
29602,29602,postgres,CPU time,0.0
29596,29596,postgres,CPU time,0.0
34924,34924,cc1plus,CPU time,0.0
34933,34933,cc1plus,CPU time,0.0
34944,34944,postgres,CPU time,0.0
34956,34956,postgres,CPU time,0.0
34967,34967,sleep,CPU time,0.0
39042,39042,postgres,CPU time,0.0
34968,34968,postgres,CPU time,0.0
39024,39024,postgres,CPU time,0.0
39030,39030,bash,CPU time,0.0
39031,39031,safeexec,CPU time,0.0
39034,39034,exe_3,CPU time,0.0
39035,39035,bash,CPU time,0.0
39036,39036,bash,CPU time,0.0
39037,39037,bash,CPU time,0.0
39038,39038,safeexec,CPU time,0.0
