,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10620,999,postgres:,0.2834343434343434,0.0,13.77,0.0,0.0,0.0
10622,999,postgres:,1.6080701754385969,0.0,6.76,0.0,0.0,0.0
10624,999,postgres:,0.03283018867924529,0.0,1.32,0.0,0.0,0.0
11173,5050,python,0.52,0.52,0.52,0.0,0.0,0.0
12487,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12646,root,python,4.0565625,0.0,47.13,0.0,0.0,0.0
12669,root,python,3.1569230769230763,0.0,13.2,0.0,0.0,0.0
12670,root,python,2.1460869565217386,0.0,9.8,0.0,0.0,0.0
12671,root,python,3.559047619047618,0.0,15.95,0.0,0.0,0.0
12673,root,python,2.8594117647058823,0.0,53.24,0.0,0.0,0.0
12682,root,python,1.5,0.0,5.03,0.0,0.0,0.0
12683,root,python,2.270869565217391,0.0,13.65,0.0,0.0,0.0
12684,root,python,3.474545454545455,0.0,20.02,0.0,0.0,0.0
12685,root,python,1.1395454545454542,0.0,6.04,0.0,0.0,0.0
12686,root,python,3.3157142857142854,0.0,16.98,0.0,0.0,0.0
12888,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12889,root,python,0.15777777777777777,0.0,2.17,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13745,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13746,root,python,0.12653846153846154,0.0,1.7,0.0,0.0,0.0
13747,root,python,0.12142857142857143,0.0,2.45,0.0,0.0,0.0
13748,root,python,0.10035714285714285,0.0,2.54,0.0,0.0,0.0
13749,root,python,0.006363636363636364,0.0,0.14,0.0,0.0,0.0
13750,root,python,0.03354838709677419,0.0,0.88,0.0,0.0,0.0
13751,root,python,0.14962962962962964,0.0,2.82,0.0,0.0,0.0
13752,root,python,0.005,0.0,0.15,0.0,0.0,0.0
13753,root,python,0.006153846153846154,0.0,0.16,0.0,0.0,0.0
13754,root,python,0.03192307692307692,0.0,0.83,0.0,0.0,0.0
13755,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13756,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13757,root,python,0.03379310344827586,0.0,0.88,0.0,0.0,0.0
13758,root,python,0.14,0.0,1.87,0.0,0.0,0.0
14056,root,registry,0.92,0.92,0.92,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35462,root,[kworker/u272:3],7.306666666666666,0.41,11.94,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36385,{none},{no,23.67,23.67,23.67,0.0,0.0,0.0
36387,999,postgres:,22.22,22.22,22.22,0.0,0.0,0.0
36390,{none},{no,47.94,47.94,47.94,0.0,0.0,0.0
36393,{none},{no,40.24,40.24,40.24,0.0,0.0,0.0
36394,999,postgres:,23.02,23.02,23.02,0.0,0.0,0.0
36395,999,postgres:,60.23,60.23,60.23,0.0,0.0,0.0
36580,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
36654,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
36658,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
36667,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
36695,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
37131,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
38597,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
38598,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
38601,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
38609,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
38947,root,[kworker/u272:1],21.0,8.69,41.04,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39583,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
39585,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
40145,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
40156,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
40178,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
40181,999,postgres:,11.09,11.09,11.09,0.0,0.0,0.0
40183,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
40194,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41069,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41593,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
41634,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
41636,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42181,root,[kworker/u272:0],4.47,1.17,10.4,0.0,0.0,0.0
42618,{none},{no,10.8,10.8,10.8,0.0,0.0,0.0
42620,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
42624,999,postgres:,10.48,10.48,10.48,0.0,0.0,0.0
43184,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
43185,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
43191,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
