TX-DRP,Iface,TX-ERR,TX-OK,RX-ERR,Flg,TX-OVR,RX-OK,MTU,RX-OVR,RX-DRP
0,docker0,179,0,164,0,0,0,1500,0,0
0,docker_gwbridge,6583,0,7523,0,0,0,1500,0,0
0,enp7s0f0,28286,0,10688,0,0,0,1500,0,0
0,lo,1544,0,1544,0,0,0,65536,0,0
0,veth1f0f92f,5,0,0,0,0,0,1500,0,0
0,veth2f39316,179,0,164,0,0,0,1500,0,0
0,veth473f66d,5,0,0,0,0,0,1500,0,0
0,veth7d115f4,5,0,0,0,0,0,1500,0,0
0,veth8fb2b74,5,0,0,0,0,0,1500,0,0
0,vetha7d4a4c,0,0,0,0,0,0,1500,0,0
0,vethb155d56,5,0,0,0,0,0,1500,0,0
0,vethb3bdd70,6583,0,7523,0,0,0,1500,0,0
0,vethbfcab54,5,0,0,0,0,0,1500,0,0
0,virbr0,0,0,0,0,0,0,1500,0,0
