Iface,RX-DRP,RX-ERR,RX-OK,TX-OVR,TX-DRP,Flg,TX-OK,RX-OVR,MTU,TX-ERR
docker0,0,165,0,0,0,0,0,0,1500,183
docker_gwbridge,0,285,0,0,0,0,0,0,1500,238
enp7s0f0,0,4060,0,0,0,0,0,0,1500,4732
lo,0,18,0,0,0,0,0,0,65536,18
veth170a079,0,0,0,0,0,0,0,0,1500,3
veth1d26878,0,0,0,0,0,0,0,0,1500,4
veth42eadaa,0,0,0,0,0,0,0,0,1500,3
veth57996a7,0,0,0,0,0,0,0,0,1500,4
veth5f27aea,0,285,0,0,0,0,0,0,1500,239
veth7762e3f,0,0,0,0,0,0,0,0,1500,3
veth977223c,0,165,0,0,0,0,0,0,1500,183
vetha04eedf,0,0,0,0,0,0,0,0,1500,3
vethfbec41e,0,0,0,0,0,0,0,0,1500,3
virbr0,0,0,0,0,0,0,0,0,1500,0
