,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11424,root,python,0.004,0.0,0.01,0.0,0.0,0.0
11428,root,python,2.87,2.87,2.87,0.0,0.0,0.0
11429,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11435,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11445,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11446,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11451,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11452,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11457,root,python,1.0033333333333332,0.0,3.01,0.0,0.0,0.0
11458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11461,root,python,0.994,0.0,4.0,0.0,0.0,0.0
11464,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11882,root,haproxy,0.58,0.58,0.58,0.0,0.0,0.0
12285,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
12287,999,postgres:,0.32499999999999996,0.01,2.1,0.0,0.0,0.0
12289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1248,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13443,root,[kworker/u272:2],0.22666666666666666,0.06,0.36,0.0,0.0,0.0
13600,root,python,0.24,0.24,0.24,0.0,0.0,0.0
13739,999,postgres:,98.49,98.49,98.49,0.0,0.0,0.0
13740,999,postgres:,98.87,98.87,98.87,0.0,0.0,0.0
13741,999,postgres:,98.24,98.24,98.24,0.0,0.0,0.0
14498,root,[kworker/u272:0],0.03,0.03,0.03,0.0,0.0,0.0
473,root,[jbd2/sda1-8],0.584237288135593,0.21,6.63,0.0,0.0,0.0
9372,root,[kworker/u272:1],0.16999999999999998,0.03,0.31,0.0,0.0,0.0
