timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1630564801085,100,Get CSRF Token,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-1,text,false,"Unable to load ""/accounts/login/"" page.",2713,0,5,5,http://10.129.131.6:9769/accounts/login/,0,0,100
1630564801085,100,Get CSRF Token,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-3,text,false,"Unable to load ""/accounts/login/"" page.",2713,0,5,5,http://10.129.131.6:9769/accounts/login/,0,0,100
1630564801116,69,Get CSRF Token,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-5,text,false,"Unable to load ""/accounts/login/"" page.",2713,0,5,5,http://10.129.131.6:9769/accounts/login/,0,0,69
1630564801085,100,Get CSRF Token,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-4,text,false,"Unable to load ""/accounts/login/"" page.",2713,0,5,5,http://10.129.131.6:9769/accounts/login/,0,0,100
1630564801085,100,Get CSRF Token,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-2,text,false,"Unable to load ""/accounts/login/"" page.",2713,0,5,5,http://10.129.131.6:9769/accounts/login/,0,0,100
1630564806206,9,Login,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-2,text,false,Unable to proccess the login.,2713,0,5,5,http://10.129.131.6:9769/accounts/login/,0,0,9
1630564806206,9,Login,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-5,text,false,Unable to proccess the login.,2713,0,5,5,http://10.129.131.6:9769/accounts/login/,0,0,9
1630564806206,9,Login,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-4,text,false,Unable to proccess the login.,2713,0,5,5,http://10.129.131.6:9769/accounts/login/,0,0,9
1630564806206,10,Login,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-3,text,false,Unable to proccess the login.,2713,0,5,5,http://10.129.131.6:9769/accounts/login/,0,0,10
1630564806215,3,Login,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-1,text,false,Unable to proccess the login.,2713,0,5,5,http://10.129.131.6:9769/accounts/login/,0,0,3
1630564806218,1,StudentCourses,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-2,text,false,Test failed: code expected to contain /200/,2713,0,5,5,http://10.129.131.6:9769/courseware/student_courses_json/,0,0,1
1630564806220,2,StudentCourses,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-4,text,false,Test failed: code expected to contain /200/,2713,0,5,5,http://10.129.131.6:9769/courseware/student_courses_json/,0,0,2
1630564806220,2,StudentCourses,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-5,text,false,Test failed: code expected to contain /200/,2713,0,5,5,http://10.129.131.6:9769/courseware/student_courses_json/,0,0,2
1630564806220,2,StudentCourses,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-3,text,false,Test failed: code expected to contain /200/,2713,0,5,5,http://10.129.131.6:9769/courseware/student_courses_json/,0,0,2
1630564806222,2,StudentCourses,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 10.129.131.6:9769 [/10.129.131.6] failed: Connection refused (Connection refused),Users 1-1,text,false,Test failed: code expected to contain /200/,2713,0,5,5,http://10.129.131.6:9769/courseware/student_courses_json/,0,0,2
1630564811222,0,Course Page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 44: http://10.129.131.6:9769/courseware/course/${COURSE_ID}/content/?csrfmiddlewaretoken=${csrfmiddlewaretoken},Users 1-2,text,false,"Unable to load ""Course Content"" page.",1242,0,5,5,http://10.129.131.6:9769/courseware/course/${COURSE_ID}/content/?csrfmiddlewaretoken=${csrfmiddlewaretoken},0,0,0
1630564811224,0,Course Page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 44: http://10.129.131.6:9769/courseware/course/${COURSE_ID}/content/?csrfmiddlewaretoken=${csrfmiddlewaretoken},Users 1-4,text,false,"Unable to load ""Course Content"" page.",1242,0,5,5,http://10.129.131.6:9769/courseware/course/${COURSE_ID}/content/?csrfmiddlewaretoken=${csrfmiddlewaretoken},0,0,0
1630564811225,0,Course Page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 44: http://10.129.131.6:9769/courseware/course/${COURSE_ID}/content/?csrfmiddlewaretoken=${csrfmiddlewaretoken},Users 1-3,text,false,"Unable to load ""Course Content"" page.",1242,0,5,5,http://10.129.131.6:9769/courseware/course/${COURSE_ID}/content/?csrfmiddlewaretoken=${csrfmiddlewaretoken},0,0,0
1630564811225,0,Course Page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 44: http://10.129.131.6:9769/courseware/course/${COURSE_ID}/content/?csrfmiddlewaretoken=${csrfmiddlewaretoken},Users 1-5,text,false,"Unable to load ""Course Content"" page.",1242,0,5,5,http://10.129.131.6:9769/courseware/course/${COURSE_ID}/content/?csrfmiddlewaretoken=${csrfmiddlewaretoken},0,0,0
1630564811226,0,Course Page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 44: http://10.129.131.6:9769/courseware/course/${COURSE_ID}/content/?csrfmiddlewaretoken=${csrfmiddlewaretoken},Users 1-1,text,false,"Unable to load ""Course Content"" page.",1242,0,5,5,http://10.129.131.6:9769/courseware/course/${COURSE_ID}/content/?csrfmiddlewaretoken=${csrfmiddlewaretoken},0,0,0
1630564811227,0,AssignmentsList,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 48: http://10.129.131.6:9769/courseware/api/course/${COURSE_ID}/all_published_assignments/?format=json&csrfmiddlewaretoken=${csrfmiddlewaretoken},Users 1-4,text,false,Unable to get assignments data,1276,0,5,5,http://10.129.131.6:9769/courseware/api/course/${COURSE_ID}/all_published_assignments/?format=json&csrfmiddlewaretoken=${csrfmiddlewaretoken},0,0,0
1630564811228,0,AssignmentsList,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 48: http://10.129.131.6:9769/courseware/api/course/${COURSE_ID}/all_published_assignments/?format=json&csrfmiddlewaretoken=${csrfmiddlewaretoken},Users 1-2,text,false,Unable to get assignments data,1276,0,5,5,http://10.129.131.6:9769/courseware/api/course/${COURSE_ID}/all_published_assignments/?format=json&csrfmiddlewaretoken=${csrfmiddlewaretoken},0,0,0
1630564811229,0,AssignmentsList,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 48: http://10.129.131.6:9769/courseware/api/course/${COURSE_ID}/all_published_assignments/?format=json&csrfmiddlewaretoken=${csrfmiddlewaretoken},Users 1-5,text,false,Unable to get assignments data,1276,0,5,5,http://10.129.131.6:9769/courseware/api/course/${COURSE_ID}/all_published_assignments/?format=json&csrfmiddlewaretoken=${csrfmiddlewaretoken},0,0,0
1630564811229,0,AssignmentsList,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 48: http://10.129.131.6:9769/courseware/api/course/${COURSE_ID}/all_published_assignments/?format=json&csrfmiddlewaretoken=${csrfmiddlewaretoken},Users 1-1,text,false,Unable to get assignments data,1276,0,5,5,http://10.129.131.6:9769/courseware/api/course/${COURSE_ID}/all_published_assignments/?format=json&csrfmiddlewaretoken=${csrfmiddlewaretoken},0,0,0
