RX-OK,Flg,TX-DRP,MTU,RX-DRP,RX-ERR,TX-ERR,TX-OVR,RX-OVR,TX-OK,Iface
0,0,0,1500,0,0,0,0,0,0,br-2147e12b2545
0,0,0,1500,0,0,2,0,0,0,docker0
0,0,0,1500,0,58113,51887,0,0,0,docker_gwbridge
0,0,0,1500,0,53619,146997,0,0,0,enp7s0f0
0,0,0,65536,0,37,37,0,0,0,lo
0,0,0,1500,0,0,3,0,0,0,veth2dd03de
0,0,0,1500,0,0,3,0,0,0,veth3f17bdb
0,0,0,1500,0,0,3,0,0,0,veth601f537
0,0,0,1500,0,0,3,0,0,0,veth701ce2a
0,0,0,1500,0,0,3,0,0,0,veth83b57b4
0,0,0,1500,0,0,3,0,0,0,veth9e0fd68
0,0,0,1500,0,0,3,0,0,0,vethc0eaa19
0,0,0,1500,0,58113,51889,0,0,0,vethe9c33e9
0,0,0,1500,0,0,0,0,0,0,virbr0
