PID,SPID,COMMAND,,0
127679,127679,postgres,CPU time,0.0
129589,129589,postgres,CPU time,0.0
129588,129588,postgres,CPU time,0.0
129585,129585,postgres,CPU time,0.0
2834,2835,dconf,CPU time,-161.0
129584,129584,postgres,CPU time,0.0
2882,2889,dconf,CPU time,-161.0
129590,129590,cc1plus,CPU time,0.0
2947,3108,dconf,CPU time,-161.0
2947,3113,JS,CPU time,0.0
3142,3149,dconf,CPU time,-101.0
133663,133663,ps,CPU time,0.0
133664,133664,awk,CPU time,0.0
133665,133665,postgres,CPU time,0.0
1209,1308,rs:main,CPU time,-222.0
2947,3112,JS,CPU time,0.0
127702,127702,postgres,CPU time,0.0
129598,129598,postgres,CPU time,0.0
129630,129630,postgres,CPU time,0.0
129628,129628,postgres,CPU time,0.0
129627,129627,postgres,CPU time,0.0
129626,129626,sleep,CPU time,0.0
129625,129625,postgres,CPU time,0.0
129619,129619,postgres,CPU time,0.0
129597,129597,cc1plus,CPU time,0.0
129618,129618,postgres,CPU time,0.0
2788,2869,dconf,CPU time,-161.0
129615,129615,postgres,CPU time,0.0
129612,129612,postgres,CPU time,0.0
129610,129610,postgres,CPU time,0.0
129609,129609,postgres,CPU time,0.0
129608,129608,postgres,CPU time,0.0
129616,129616,postgres,CPU time,0.0
127701,127701,postgres,CPU time,0.0
127700,127700,awk,CPU time,0.0
127699,127699,ps,CPU time,0.0
127658,127658,s++,CPU time,0.0
127657,127657,ld,CPU time,0.0
127656,127656,collect2,CPU time,0.0
127654,127654,postgres,CPU time,0.0
127651,127651,postgres,CPU time,0.0
127646,127646,postgres,CPU time,0.0
127659,127659,g++,CPU time,0.0
127641,127641,postgres,CPU time,0.0
127639,127639,postgres,CPU time,0.0
127637,127637,cc1plus,CPU time,0.0
127635,127635,g++,CPU time,0.0
5668,5668,cc1plus,CPU time,0.0
5669,5669,s++,CPU time,0.0
5670,5670,postgres,CPU time,0.0
127640,127640,postgres,CPU time,0.0
127661,127661,cc1plus,CPU time,0.0
127662,127662,postgres,CPU time,0.0
127663,127663,s++,CPU time,0.0
127698,127698,ps.sh,CPU time,0.0
127697,127697,ld,CPU time,0.0
127696,127696,postgres,CPU time,0.0
127695,127695,postgres,CPU time,0.0
127693,127693,collect2,CPU time,0.0
127692,127692,postgres,CPU time,0.0
127690,127690,sleep,CPU time,0.0
127680,127680,postgres,CPU time,0.0
127678,127678,postgres,CPU time,0.0
127677,127677,postgres,CPU time,0.0
127676,127676,postgres,CPU time,0.0
127675,127675,cc1plus,CPU time,0.0
127671,127671,cc1plus,CPU time,0.0
127668,127668,cc1plus,CPU time,0.0
127666,127666,g++,CPU time,0.0
129631,129631,postgres,CPU time,0.0
129632,129632,postgres,CPU time,0.0
129634,129634,postgres,CPU time,0.0
129637,129637,ps.sh,CPU time,0.0
19282,19282,postgres,CPU time,0.0
19283,19283,postgres,CPU time,0.0
19300,19300,postgres,CPU time,0.0
19311,19311,postgres,CPU time,0.0
19315,19315,postgres,CPU time,0.0
19323,19323,s++,CPU time,0.0
19324,19324,postgres,CPU time,0.0
19325,19325,g++,CPU time,0.0
19326,19326,postgres,CPU time,0.0
19309,19309,sleep,CPU time,0.0
