,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
123695,root,[kworker/u272:3],32.11,25.35,39.43,0.0,0.0,0.0
128785,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
128790,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
132311,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
14314,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
14355,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
15472,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
15514,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
17392,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
17422,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
17434,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3291,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],2.2544067796610174,0.29,21.29,0.0,0.0,0.0
6432,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
7109,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
7451,999,postgres:,0.7442857142857143,0.0,5.24,0.0,0.0,0.0
7452,999,postgres:,0.47851851851851857,0.0,17.35,0.0,0.0,0.0
7453,999,postgres:,0.9587272727272724,0.08,7.39,0.0,0.0,0.0
7455,999,postgres:,0.542,0.0,2.61,0.0,0.0,0.0
7457,5050,python,0.94,0.94,0.94,0.0,0.0,0.0
7510,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
7599,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
7726,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
7730,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
7734,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89806,root,[kworker/u272:2],13.545,0.41,26.68,0.0,0.0,0.0
9011,root,python,0.004222222222222223,0.0,0.1,0.0,0.0,0.0
9023,root,python,0.1642857142857143,0.0,2.54,0.0,0.0,0.0
9024,root,python,0.039259259259259265,0.0,0.81,0.0,0.0,0.0
9025,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9026,root,python,0.045238095238095244,0.0,0.89,0.0,0.0,0.0
9027,root,python,0.009130434782608695,0.0,0.21,0.0,0.0,0.0
9029,root,python,0.019285714285714288,0.0,0.27,0.0,0.0,0.0
9030,root,python,0.025833333333333333,0.0,0.43,0.0,0.0,0.0
9031,root,python,0.9684848484848485,0.0,23.62,0.0,0.0,0.0
9032,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9033,root,python,0.07285714285714286,0.0,1.77,0.0,0.0,0.0
9034,root,python,0.034999999999999996,0.0,0.59,0.0,0.0,0.0
9035,root,python,0.038928571428571423,0.0,0.71,0.0,0.0,0.0
9036,root,python,0.015357142857142857,0.0,0.43,0.0,0.0,0.0
9037,root,python,0.373030303030303,0.0,10.56,0.0,0.0,0.0
9038,root,python,0.05,0.0,0.27,0.0,0.0,0.0
9039,root,python,0.06692307692307692,0.0,0.97,0.0,0.0,0.0
9040,root,python,0.08666666666666666,0.0,2.34,0.0,0.0,0.0
9041,root,python,0.0888235294117647,0.0,1.66,0.0,0.0,0.0
9042,root,python,0.07851851851851853,0.0,1.27,0.0,0.0,0.0
9043,root,python,1.26,0.0,18.39,0.0,0.0,0.0
9044,root,python,0.051153846153846154,0.0,0.84,0.0,0.0,0.0
9045,root,python,0.7647058823529411,0.0,6.78,0.0,0.0,0.0
9046,root,python,0.13,0.0,2.08,0.0,0.0,0.0
9047,root,python,0.0910344827586207,0.0,1.48,0.0,0.0,0.0
9048,root,python,0.10363636363636362,0.0,1.68,0.0,0.0,0.0
9049,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9050,root,python,0.273939393939394,0.0,5.81,0.0,0.0,0.0
9051,root,python,0.205,0.0,3.77,0.0,0.0,0.0
9063,root,python,0.24199999999999997,0.0,2.51,0.0,0.0,0.0
9081,root,python,0.018214285714285714,0.0,0.26,0.0,0.0,0.0
9084,root,python,0.05600000000000001,0.0,0.44,0.0,0.0,0.0
9090,root,python,0.20636363636363636,0.0,1.86,0.0,0.0,0.0
9091,root,python,0.0005263157894736842,0.0,0.01,0.0,0.0,0.0
9128,root,python,0.030576923076923078,0.0,1.56,0.0,0.0,0.0
9129,root,python,0.02057692307692308,0.0,0.96,0.0,0.0,0.0
9130,root,python,0.04865384615384616,0.0,1.5,0.0,0.0,0.0
9131,root,python,0.08442307692307692,0.0,4.39,0.0,0.0,0.0
9132,root,python,0.2196153846153846,0.0,11.27,0.0,0.0,0.0
9133,root,python,0.008653846153846154,0.0,0.38,0.0,0.0,0.0
9134,root,python,0.005,0.0,0.19,0.0,0.0,0.0
9135,root,python,0.025769230769230766,0.0,0.73,0.0,0.0,0.0
9136,root,python,0.0005660377358490566,0.0,0.03,0.0,0.0,0.0
9137,root,python,0.026538461538461535,0.0,1.38,0.0,0.0,0.0
9138,root,python,0.02358490566037736,0.0,0.97,0.0,0.0,0.0
9139,root,python,0.007692307692307693,0.0,0.38,0.0,0.0,0.0
9140,root,python,0.027115384615384618,0.0,1.3,0.0,0.0,0.0
9141,root,python,0.008269230769230768,0.0,0.43,0.0,0.0,0.0
9142,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9143,root,python,0.007647058823529412,0.0,0.2,0.0,0.0,0.0
92534,root,[kworker/u272:1],25.805,24.76,26.85,0.0,0.0,0.0
