,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12873,999,postgres:,0.0008988764044943821,0.0,0.08,0.0,0.0,0.0
12875,999,postgres:,1.9171612903225808,0.0,26.83,0.0,0.0,0.0
12877,999,postgres:,2.428,0.0,11.79,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13376,root,python,0.66,0.09,1.23,0.0,0.0,0.0
13386,root,python,0.61,0.61,0.61,0.0,0.0,0.0
13387,root,python,4.07,4.07,4.07,0.0,0.0,0.0
13388,root,python,7.71,7.71,7.71,0.0,0.0,0.0
13392,root,python,0.73,0.73,0.73,0.0,0.0,0.0
13399,root,python,0.03,0.03,0.03,0.0,0.0,0.0
13408,root,python,0.03,0.03,0.03,0.0,0.0,0.0
13409,root,python,6.97,6.97,6.97,0.0,0.0,0.0
13419,root,python,10.65,10.65,10.65,0.0,0.0,0.0
13420,root,python,7.61,7.61,7.61,0.0,0.0,0.0
14132,root,python,2.83375,0.05,18.06,0.0,0.0,0.0
18205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18249,root,python,0.08660714285714287,0.0,9.57,0.0,0.0,0.0
18250,root,python,0.2914285714285714,0.0,25.86,0.0,0.0,0.0
18255,root,python,0.14289256198347108,0.0,14.24,0.0,0.0,0.0
18256,root,python,0.5374590163934425,0.0,14.89,0.0,0.0,0.0
18261,root,python,0.02526315789473684,0.0,2.71,0.0,0.0,0.0
18263,root,python,0.024273504273504273,0.0,2.84,0.0,0.0,0.0
18301,root,python,0.05656565656565656,0.0,3.05,0.0,0.0,0.0
18310,root,python,0.05808219178082192,0.0,8.16,0.0,0.0,0.0
18312,root,python,0.04226666666666667,0.0,2.02,0.0,0.0,0.0
18318,root,python,0.003425925925925926,0.0,0.37,0.0,0.0,0.0
18474,root,python,0.050850202429149796,0.0,3.73,0.0,0.0,0.0
18475,root,python,0.21890688259109312,0.0,47.07,0.0,0.0,0.0
18476,root,python,0.03728744939271256,0.0,1.92,0.0,0.0,0.0
18477,root,python,0.2662,0.0,41.11,0.0,0.0,0.0
18478,root,python,0.06298755186721991,0.0,10.25,0.0,0.0,0.0
2621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3266,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45420,root,[kworker/u272:1],40.61000000000001,0.17,82.65,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.296351351351351,0.08,31.0,0.0,0.0,0.0
47432,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
47669,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
47673,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
47898,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
47921,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
47922,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
48381,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
48486,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
48487,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
48887,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
48889,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
49047,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
49294,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
49296,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
49548,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
49554,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
49640,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
49656,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
49900,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
50034,999,postgres:,30.98,30.98,30.98,0.0,0.0,0.0
50061,999,postgres:,9.3,0.62,17.98,0.0,0.0,0.0
50087,999,postgres:,20.19,20.19,20.19,0.0,0.0,0.0
50140,999,postgres:,23.77,23.77,23.77,0.0,0.0,0.0
50517,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
50520,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
50737,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
50871,{none},{no,6.89,6.89,6.89,0.0,0.0,0.0
50917,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
51166,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
51174,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
51333,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
51750,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
51753,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
51754,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
52156,{none},{no,3.08,3.08,3.08,0.0,0.0,0.0
52654,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
52657,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
52686,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
53083,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
