Flg,RX-DRP,TX-OK,RX-OK,TX-ERR,TX-OVR,RX-OVR,TX-DRP,RX-ERR,MTU,Iface
0,0,0,0,0,0,0,0,0,1500,br-2147e12b2545
0,0,0,0,0,0,0,0,0,1500,docker0
0,0,0,0,21183,0,0,0,11489,1500,docker_gwbridge
0,0,0,0,174767,0,0,0,76265,1500,enp7s0f0
0,0,0,0,225416,0,0,0,225416,65536,lo
0,0,0,0,0,0,0,0,0,1500,veth13236ae
0,0,0,0,0,0,0,0,0,1500,veth1384b30
0,0,0,0,21183,0,0,0,11489,1500,veth928923f
0,0,0,0,891718,0,0,0,999075,1500,virbr0
0,0,0,0,625559,0,0,0,516665,1500,vnet0
0,0,0,0,585627,0,0,0,482410,1500,vnet1
