,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
114398,root,[kworker/u272:1],23.041999999999998,1.81,67.13,0.0,0.0,0.0
1231,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12674,root,python,17.31,9.97,24.65,0.0,0.0,0.0
12676,root,python,17.380000000000003,10.91,23.85,0.0,0.0,0.0
12677,root,python,0.06999999999999999,0.02,0.12,0.0,0.0,0.0
12679,root,python,7.853333333333333,0.11,23.34,0.0,0.0,0.0
12684,root,python,15.31,8.96,21.66,0.0,0.0,0.0
12685,root,python,24.59,24.59,24.59,0.0,0.0,0.0
12688,root,python,8.46,8.46,8.46,0.0,0.0,0.0
12691,root,python,8.525,0.02,23.33,0.0,0.0,0.0
12698,root,python,10.706666666666665,0.08,20.84,0.0,0.0,0.0
12703,root,python,17.52,10.55,24.49,0.0,0.0,0.0
12724,root,python,17.15,10.61,23.69,0.0,0.0,0.0
12725,root,python,23.44,23.44,23.44,0.0,0.0,0.0
12726,root,python,0.09,0.09,0.09,0.0,0.0,0.0
12742,root,python,4.47,4.47,4.47,0.0,0.0,0.0
12756,root,python,17.25,9.86,24.64,0.0,0.0,0.0
1288,999,postgres:,28.939999999999998,26.13,31.75,0.0,0.0,0.0
137039,root,[kworker/u272:2],2.345,1.29,5.35,0.0,0.0,0.0
137721,root,[kworker/u272:0],51.76,11.33,99.99,0.0,0.0,0.0
138797,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
138923,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
138927,999,postgres:,1.4000000000000001,0.35,2.45,0.0,0.0,0.0
138941,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
138961,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
139127,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
1505,999,postgres:,8.53,8.53,8.53,0.0,0.0,0.0
1512,999,postgres:,4.945,1.43,8.46,0.0,0.0,0.0
1513,999,postgres:,0.795,0.0,1.59,0.0,0.0,0.0
1547,{none},{no,4.95,4.95,4.95,0.0,0.0,0.0
1553,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
1557,999,postgres:,41.82,41.82,41.82,0.0,0.0,0.0
1578,999,postgres:,10.47,10.47,10.47,0.0,0.0,0.0
1681,{none},{no,3.39,3.39,3.39,0.0,0.0,0.0
1700,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
1791,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
1968,999,postgres:,10.07,10.07,10.07,0.0,0.0,0.0
1969,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
2083,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
2344,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
2345,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
2349,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
2394,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
2506,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
2515,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
2516,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
25161,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2517,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2744,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
2745,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
28065,999,postgres:,0.49,0.0,1.93,0.0,0.0,0.0
28067,999,postgres:,1.3618518518518514,0.18,11.05,0.0,0.0,0.0
28069,999,postgres:,0.17833333333333334,0.0,1.07,0.0,0.0,0.0
2852,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
2853,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
3024,{none},{no,5.83,5.83,5.83,0.0,0.0,0.0
3137,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
31614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31623,root,python,1.514,0.0,20.96,0.0,0.0,0.0
31625,root,python,1.0254545454545456,0.0,9.1,0.0,0.0,0.0
31626,root,python,0.9686363636363636,0.0,15.76,0.0,0.0,0.0
31627,root,python,0.4861111111111111,0.0,2.07,0.0,0.0,0.0
31628,root,python,0.40859375,0.0,9.62,0.0,0.0,0.0
31629,root,python,0.8864444444444443,0.0,21.94,0.0,0.0,0.0
31630,root,python,0.12058823529411763,0.0,1.08,0.0,0.0,0.0
31631,root,python,0.7766666666666667,0.0,21.11,0.0,0.0,0.0
31632,root,python,0.4873684210526317,0.0,4.21,0.0,0.0,0.0
31633,root,python,0.3731818181818181,0.0,3.31,0.0,0.0,0.0
31672,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31673,root,python,0.007272727272727273,0.0,0.14,0.0,0.0,0.0
31674,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31675,root,python,0.04403508771929824,0.0,2.25,0.0,0.0,0.0
31676,root,python,0.03847457627118644,0.0,2.22,0.0,0.0,0.0
3257,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
3306,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
3364,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
3483,{none},{no,9.47,9.47,9.47,0.0,0.0,0.0
