,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10130,root,[kworker/u272:1],38.31818181818182,1.89,94.43,0.0,0.0,0.0
11328,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.0,0.0,0.0
11924,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.0,0.0,0.0
12052,999,postgres:,1.52,0.41,2.63,0.0,0.0,0.0
12054,999,postgres:,3.5975,1.56,8.81,0.0,0.0,0.0
12055,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
12056,999,postgres:,1.002,0.0,5.01,0.0,0.0,0.0
12060,999,postgres:,0.019230769230769232,0.0,0.63,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.3895041322314055,0.0,7.56,0.0,0.0,0.0
12064,999,postgres:,9.051666666666666,0.0,50.12,0.0,0.0,0.0
123790,root,[kworker/u272:0],55.88,2.07,99.99,0.0,0.0,0.0
12390,root,python,10.29,10.29,10.29,0.0,0.0,0.0
12832,root,python,1.18,0.03,2.33,0.0,0.0,0.0
12849,root,python,0.41000000000000003,0.04,1.24,0.0,0.0,0.0
12912,root,python,4.648,0.07,21.54,0.0,0.0,0.0
12967,root,python,5.2325,0.07,20.29,0.0,0.0,0.0
13007,root,python,3.7966666666666664,0.0,21.65,0.0,0.0,0.0
13022,root,python,0.04,0.02,0.06,0.0,0.0,0.0
13031,root,python,2.19,2.19,2.19,0.0,0.0,0.0
13036,root,python,2.53,2.53,2.53,0.0,0.0,0.0
13037,root,python,2.2,2.2,2.2,0.0,0.0,0.0
13038,root,python,0.10500000000000001,0.01,0.2,0.0,0.0,0.0
13040,root,python,0.23500000000000001,0.2,0.27,0.0,0.0,0.0
13041,root,python,0.3225,0.03,1.02,0.0,0.0,0.0
13042,root,python,0.26,0.09,0.43,0.0,0.0,0.0
13092,root,python,10.590000000000002,0.67,20.51,0.0,0.0,0.0
13098,root,python,4.562,0.02,21.55,0.0,0.0,0.0
13100,root,python,0.06,0.06,0.06,0.0,0.0,0.0
13102,root,python,0.02,0.02,0.02,0.0,0.0,0.0
13118,root,python,2.94875,0.02,21.74,0.0,0.0,0.0
13159,root,python,0.3,0.04,0.74,0.0,0.0,0.0
13179,root,python,0.44,0.03,1.08,0.0,0.0,0.0
13242,root,python,0.28,0.12,0.44,0.0,0.0,0.0
13269,root,python,2.5188888888888887,0.0,21.74,0.0,0.0,0.0
13275,root,python,3.871666666666666,0.05,21.74,0.0,0.0,0.0
13278,root,python,0.34500000000000003,0.02,0.67,0.0,0.0,0.0
13296,5050,python,10.14,10.14,10.14,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15972,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
16934,panda,sftp-server,4.2219999999999995,0.0,9.92,0.0,0.0,0.0
17041,root,python,0.025098039215686273,0.0,1.28,0.0,0.0,0.0
17054,root,python,0.357,0.0,12.44,0.0,0.0,0.0
17055,root,python,0.4928301886792452,0.0,27.49,0.0,0.0,0.0
17056,root,python,0.14087719298245613,0.0,3.36,0.0,0.0,0.0
17057,root,python,0.9895945945945946,0.0,69.64,0.0,0.0,0.0
17058,root,python,0.7669491525423728,0.0,60.18,0.0,0.0,0.0
17065,root,python,0.34752688172043006,0.0,13.53,0.0,0.0,0.0
17067,root,python,0.4260483870967742,0.0,28.87,0.0,0.0,0.0
17069,root,python,0.12383177570093457,0.0,3.5,0.0,0.0,0.0
17070,root,python,0.24361445783132524,0.0,18.06,0.0,0.0,0.0
17071,root,python,0.38176470588235295,0.0,25.16,0.0,0.0,0.0
17367,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
17368,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
17377,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
17459,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
17570,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
17590,root,python,0.0012195121951219512,0.0,0.11,0.0,0.0,0.0
17591,root,python,0.049312499999999995,0.0,3.66,0.0,0.0,0.0
17592,root,python,0.30778481012658226,0.0,46.47,0.0,0.0,0.0
17594,root,python,0.007012195121951219,0.0,0.86,0.0,0.0,0.0
17595,root,python,0.02343558282208589,0.0,3.23,0.0,0.0,0.0
17673,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
17810,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
17909,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
17998,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
18026,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
18536,root,python,0.02925925925925926,0.0,4.45,0.0,0.0,0.0
18537,root,python,0.21417721518987343,0.0,25.66,0.0,0.0,0.0
18538,root,python,0.6391823899371069,0.0,53.2,0.0,0.0,0.0
18539,root,python,0.023148148148148147,0.0,3.66,0.0,0.0,0.0
18540,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18692,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
18693,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
18703,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
18704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18706,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
18707,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18708,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
