TX-OVR,TX-DRP,RX-DRP,Iface,TX-ERR,TX-OK,RX-ERR,RX-OVR,Flg,MTU,RX-OK
0,0,0,docker0,79,0,71,0,0,1500,0
0,0,0,docker_gwbridge,30049,0,36536,0,0,1500,0
0,0,0,enp7s0f0,113545,0,32415,0,0,1500,0
0,0,0,lo,31,0,31,0,0,65536,0
0,0,0,veth1f88822,0,0,0,0,0,1500,0
0,0,0,veth25fa647,0,0,0,0,0,1500,0
0,0,0,veth293a501,0,0,0,0,0,1500,0
0,0,0,veth3340fa9,1,0,0,0,0,1500,0
0,0,0,veth3af5f80,0,0,0,0,0,1500,0
0,0,0,veth3d1d154,1,0,0,0,0,1500,0
0,0,0,veth725ef45,17,0,16,0,0,1500,0
0,0,0,veth7dcf100,0,0,0,0,0,1500,0
0,0,0,veth9f79959,63,0,55,0,0,1500,0
0,0,0,vethabf4bdf,0,0,0,0,0,1500,0
0,0,0,vethbbe51fe,30049,0,36536,0,0,1500,0
0,0,0,vethbe408bb,0,0,0,0,0,1500,0
0,0,0,vethc23911a,0,0,0,0,0,1500,0
0,0,0,vethcfb8019,0,0,0,0,0,1500,0
0,0,0,vethd2f8105,0,0,0,0,0,1500,0
0,0,0,virbr0,0,0,0,0,0,1500,0
