TX-OVR,RX-OVR,RX-DRP,Iface,RX-ERR,Flg,TX-DRP,MTU,TX-OK,RX-OK,TX-ERR
0,0,0,docker0,21,0,0,1500,0,0,23
0,0,0,docker_gwbridge,395,0,0,1500,0,0,318
0,0,0,enp7s0f0,940,0,0,1500,0,0,1721
0,0,0,lo,4,0,0,65536,0,0,4
0,0,0,veth170a079,0,0,0,1500,0,0,0
0,0,0,veth1d26878,0,0,0,1500,0,0,0
0,0,0,veth42eadaa,0,0,0,1500,0,0,0
0,0,0,veth57996a7,0,0,0,1500,0,0,0
0,0,0,veth5f27aea,395,0,0,1500,0,0,318
0,0,0,veth7762e3f,0,0,0,1500,0,0,0
0,0,0,veth977223c,21,0,0,1500,0,0,23
0,0,0,vetha04eedf,0,0,0,1500,0,0,1
0,0,0,vethfbec41e,0,0,0,1500,0,0,0
0,0,0,virbr0,0,0,0,1500,0,0,0
