,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,5.4,5.4,5.4,0.0,0.0,0.0
1153,messageb,dbus-daemon,0.0,0.0,0.0,0.86,0.86,0.86
1402,syslog,rsyslogd,0.89,0.89,0.89,1.1,1.1,1.1
1403,syslog,rsyslogd,0.5475,0.0,1.49,0.0,0.0,0.0
16321,libvirt-,qemu-system-x86_64,60.62610169491525,1.69,89.83,0.01,0.0,0.59
16336,libvirt-,qemu-system-x86_64,51.55949152542372,0.88,92.88,0.0,0.0,0.0
1707,root,polkitd,2.03,2.03,2.03,0.0,0.0,0.0
2384,ntp,ntpd,1.36,1.36,1.36,0.0,0.0,0.0
2448,gdm,Xorg,3.71,3.71,3.71,0.0,0.0,0.0
2633,gdm,gnome-session-binary,3.07,3.07,3.07,0.0,0.0,0.0
2691,gdm,gnome-session-binary,2.75,2.75,2.75,0.0,0.0,0.0
2706,gdm,gnome-settings-daemon,1.43,1.43,1.43,0.0,0.0,0.0
2712,gdm,gnome-settings-daemon,0.0,0.0,0.0,8.31,8.31,8.31
2753,gdm,gnome-shell,23.035,15.59,30.48,0.0,0.0,0.0
2769,gdm,pulseaudio,5.91,5.91,5.91,0.0,0.0,0.0
3056,root,dockerd,0.72,0.72,0.72,0.0,0.0,0.0
3111,root,dockerd,0.0,0.0,0.0,1.42,1.42,1.42
3633,root,containerd-shim-runc-v2,0.43,0.43,0.43,0.0,0.0,0.0
4653,panda,sshd:,0.0,0.0,0.0,1.77,1.77,1.77
471,root,[jbd2/sda1-8],30.641694915254245,0.45,46.36,0.0,0.0,0.0
5004,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5006,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5007,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.23500000000000001,0.0,1.1
5008,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5009,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5010,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5011,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5012,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5074,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5076,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5077,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5078,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5079,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5080,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5081,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.89,0.89,0.89
5082,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,1.7766666666666666,0.31,3.1,0.69,0.0,2.07
56131,root,[kworker/5:0],0.0,0.0,0.0,3.1500000000000004,0.3,7.59
56150,root,[kworker/6:0],0.0,0.0,0.0,1.262,0.26,4.43
56166,root,[kworker/2:2],0.0,0.0,0.0,1.045,0.01,3.33
594,root,systemd-udevd,1.09,1.09,1.09,0.0,0.0,0.0
66908,root,[kworker/4:1],0.0,0.0,0.0,2.3560000000000003,0.13,5.79
67350,root,[kworker/3:1],0.0,0.0,0.0,1.5200000000000002,0.42,3.18
67611,root,[kworker/0:0],0.0,0.0,0.0,1.855,0.27,6.14
67622,root,[kworker/1:2],0.0,0.0,0.0,2.37,1.45,3.29
67814,root,[kworker/7:0],0.0,0.0,0.0,4.540000000000001,1.34,9.46
69445,root,[kworker/5:1],0.0,0.0,0.0,0.01,0.01,0.01
69531,root,python,0.45,0.45,0.45,0.0,0.0,0.0
69532,root,python,0.37,0.37,0.37,0.0,0.0,0.0
