MTU,TX-DRP,RX-DRP,RX-OVR,TX-OK,TX-OVR,Iface,RX-OK,RX-ERR,TX-ERR,Flg
1500,0,0,0,0,0,docker0,0,165,185,0
1500,0,0,0,0,0,docker_gwbridge,0,12082,11739,0
1500,0,0,0,0,0,enp7s0f0,0,16674,41362,0
65536,0,0,0,0,0,lo,0,99,99,0
1500,0,0,0,0,0,veth1223597,0,165,185,0
1500,0,0,0,0,0,veth3252776,0,0,2,0
1500,0,0,0,0,0,veth551448a,0,0,2,0
1500,0,0,0,0,0,veth9341ebe,0,0,2,0
1500,0,0,0,0,0,veth9a56a5e,0,0,2,0
1500,0,0,0,0,0,veth9bd651d,0,12082,11739,0
1500,0,0,0,0,0,veth9c59a24,0,0,0,0
1500,0,0,0,0,0,vethc11e860,0,0,2,0
1500,0,0,0,0,0,vethce4be7d,0,0,2,0
1500,0,0,0,0,0,virbr0,0,0,0,0
