,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15128,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15228,root,python,5.4925,1.57,11.28,0.0,0.0,0.0
15234,root,python,1.9172727272727272,0.0,10.7,0.0,0.0,0.0
15242,root,python,1.9126666666666663,0.0,17.59,0.0,0.0,0.0
15243,root,python,0.9421052631578949,0.0,4.69,0.0,0.0,0.0
15248,root,python,1.2951923076923078,0.0,6.79,0.0,0.0,0.0
15249,root,python,1.6329999999999998,0.0,7.5,0.0,0.0,0.0
15250,root,python,1.7806250000000001,0.0,7.48,0.0,0.0,0.0
15253,root,python,1.5335999999999994,0.0,15.38,0.0,0.0,0.0
15254,root,python,2.8754545454545455,0.0,14.06,0.0,0.0,0.0
15258,root,python,1.6718749999999993,0.0,31.27,0.0,0.0,0.0
15287,root,python,0.00037383177570093456,0.0,0.04,0.0,0.0,0.0
15288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15289,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15290,root,python,0.0004807692307692308,0.0,0.05,0.0,0.0,0.0
15291,root,python,0.0014545454545454547,0.0,0.08,0.0,0.0,0.0
15599,999,postgres:,0.11911290322580644,0.0,7.6,0.0,0.0,0.0
15601,999,postgres:,2.0241397849462364,0.0,57.33,0.0,0.0,0.0
15603,999,postgres:,0.04368421052631579,0.0,0.71,0.0,0.0,0.0
16520,5050,python,5.4,2.83,7.97,0.0,0.0,0.0
1750,zabbix,zabbix_agentd:,0.0,0.0,0.0,4.44,4.44,4.44
20118,root,[kworker/u272:3],12.35,1.07,32.44,0.0,0.0,0.0
21645,root,[kworker/u272:1],17.7375,1.48,38.84,0.0,0.0,0.0
23120,999,postgres:,69.62,69.62,69.62,0.0,0.0,0.0
23126,999,postgres:,76.26,76.26,76.26,0.0,0.0,0.0
23162,999,postgres:,63.0,63.0,63.0,0.0,0.0,0.0
23569,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
23573,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
23709,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
23816,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
23817,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
23819,{none},{no,6.81,6.81,6.81,0.0,0.0,0.0
23916,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
27011,{none},{no,11.48,11.48,11.48,0.0,0.0,0.0
27033,999,postgres:,16.8,16.8,16.8,0.0,0.0,0.0
28300,999,postgres:,42.6,42.6,42.6,0.0,0.0,0.0
28310,root,[kworker/u272:0],13.335,12.31,14.9,0.0,0.0,0.0
31076,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
32404,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
34070,root,[kworker/u272:1],2.8,0.05,11.43,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4300,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.8770506912442384,0.02,39.38,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,1.7325,1.58,1.93,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
